L	W	l	w	solution
27847	21984	4397	2931	47
26871	16124	4031	2687	40
31	20	5	3	41
28497	18557	4639	2651	43
2192	1435	333	218	43
31	21	5	3	43
31	22	5	3	45
27850	20662	4492	2695	47
26871	18811	4031	2687	46
31	23	5	3	47
28497	21208	4639	2651	49
27331	21159	4408	2645	49
31	24	5	3	49
28747	17968	4492	2695	42
43	28	7	4	43
43	29	7	4	44
43	30	7	4	46
43	31	7	4	47
29303	21312	4795	2664	48
28747	20663	4492	2695	48
43	32	7	4	49
43	33	7	4	50
29315	18656	4664	2665	44
55	37	9	5	45
55	38	9	5	46
55	39	9	5	47
29839	19896	4973	2487	48
55	41	9	5	50
26872	16124	4031	2687	40
28212	17633	4408	2645	42
26872	17467	4031	2687	43
28212	18515	4408	2645	44
26872	18810	4031	2687	46
26872	18811	4031	2687	46
28212	20278	4408	2645	48
26872	20154	4031	2687	50
28281	17076	4269	2668	42
32	20	5	3	42
29160	18557	4639	2651	44
28885	18955	4513	2708	44
32	21	5	3	44
32	22	5	3	46
29160	20545	4639	2651	48
28281	19744	4269	2668	48
32	23	5	3	48
29160	21208	4639	2651	50
29645	17968	4492	2695	44
44	28	7	4	44
44	29	7	4	45
44	30	7	4	47
30032	20023	5005	2503	48
30032	20024	5005	2503	48
29161	21207	4639	2651	50
44	32	7	4	50
27468	16648	4162	2497	44
45	28	7	4	45
27303	17375	4137	2482	46
30033	20022	5005	2503	48
30033	20023	5005	2503	48
30033	20024	5005	2503	48
27468	19145	4162	2497	50
29512	18008	4502	2501	47
29843	19893	4973	2487	48
29843	19894	4973	2487	48
29843	19895	4973	2487	48
29843	19896	4973	2487	48
28596	17476	4369	2383	48
29880	19917	4979	2490	48
29880	19918	4979	2490	48
29880	19919	4979	2490	48
12	8	2	1	48
28808	17536	4384	2505	46
28808	18162	4384	2505	47
30034	20022	5005	2503	48
30034	20023	5005	2503	48
30034	20024	5005	2503	48
24905	14232	3558	3557	28
28039	17525	4089	3505	34
24905	17786	3558	3557	35
24905	17787	3558	3557	35
24905	17788	3558	3557	35
24905	17789	3558	3557	35
27040	15452	3863	3380	32
26042	15880	3811	3176	34
48	31	7	6	35
48	32	7	6	36
48	33	7	6	37
48	34	7	6	38
26256	15004	3751	3215	32
27003	15885	3971	3177	34
41	26	6	5	35
41	27	6	5	36
41	28	6	5	38
41	29	6	5	39
26085	18414	3836	3069	40
27166	15524	3881	3234	32
34	20	5	4	34
34	21	5	4	35
34	22	5	4	37
34	23	5	4	38
28897	19266	4281	3211	40
27166	18758	3881	3234	40
34	24	5	4	40
27057	19894	3979	3183	42
27852	15916	3979	3183	35
28898	17125	4281	3211	36
28898	18195	4281	3211	38
27852	18303	3979	3183	39
28898	19266	4281	3211	40
27852	19099	3979	3183	41
28898	20336	4281	3211	42
26298	15028	3757	2922	36
27	16	4	3	36
27	17	4	3	38
27851	17778	4148	2963	40
28899	19265	4281	3211	40
27	18	4	3	40
26237	18462	3887	2915	42
28899	20335	4281	3211	42
27	19	4	3	42
26237	19434	3887	2915	44
27431	15676	3919	2939	37
47	29	7	5	38
29307	17586	4396	2931	40
47	31	7	5	41
47	32	7	5	42
47	33	7	5	44
47	34	7	5	45
29307	20517	4396	2931	46
27432	15676	3919	2939	37
27432	16655	3919	2939	39
29308	17586	4396	2931	40
27432	17635	3919	2939	42
29308	19051	4396	2931	43
27432	18615	3919	2939	44
3940	2786	577	408	46
29308	20517	4396	2931	46
28300	16172	4043	2830	40
29310	17585	4396	2931	40
20	12	3	2	40
26873	17466	4031	2687	43
29310	19050	4396	2931	43
20	13	3	2	43
27951	18459	4219	2637	46
26873	18810	4031	2687	46
29310	20515	4396	2931	46
29310	20516	4396	2931	46
20	14	3	2	46
26873	20153	4031	2687	49
26873	20154	4031	2687	50
27460	15692	3923	2802	38
29309	17585	4396	2931	40
29309	17586	4396	2931	40
29309	19050	4396	2931	43
29309	19051	4396	2931	43
27460	18494	3923	2802	45
29309	20516	4396	2931	46
29309	20517	4396	2931	46
28214	16124	4031	2687	42
53	33	8	5	43
53	34	8	5	44
29093	18515	4408	2645	46
53	36	8	5	47
28214	18811	4031	2687	48
53	38	8	5	50
28215	16124	4031	2687	42
29094	17633	4408	2645	44
28215	17467	4031	2687	45
29094	18515	4408	2645	46
29094	19396	4408	2645	48
28215	18811	4031	2687	49
29094	20278	4408	2645	50
29348	17076	4269	2668	44
33	20	5	3	44
28737	17493	4373	2499	46
29788	18955	4513	2708	46
33	21	5	3	46
33	22	5	3	48
26908	18753	4077	2446	50
29788	20760	4513	2708	50
33	23	5	3	50
29434	17536	4384	2505	47
59	37	9	5	48
59	38	9	5	49
28932	17360	4340	2411	48
72	45	11	6	49
72	46	11	6	50
27722	16308	4077	2446	45
46	28	7	4	46
27722	17123	4077	2446	47
46	30	7	4	49
46	31	7	4	50
28216	16124	4031	2687	42
29006	17404	4219	2637	44
28216	17467	4031	2687	45
29006	18459	4219	2637	47
28216	18810	4031	2687	49
28216	18811	4031	2687	49
27082	15476	3869	2462	44
27731	16313	4078	2447	45
55	34	8	5	46
27731	17129	4078	2447	47
55	36	8	5	49
55	37	8	5	50
28537	16308	4077	2446	46
47	28	7	4	47
47	29	7	4	48
47	30	7	4	50
28668	16724	4181	2389	48
60	37	9	5	49
60	38	9	5	50
27138	15508	3877	2423	44
34	20	5	3	45
29362	17493	4373	2499	47
3346	2049	485	297	47
34	21	5	3	47
34	22	5	3	49
28538	16308	4077	2446	46
29987	17493	4373	2499	48
28538	17123	4077	2446	49
28776	16444	4111	2398	48
48	28	7	4	48
48	29	7	4	49
27698	15828	3957	2261	49
27698	16393	3957	2261	50
28489	16280	4070	2261	50
6	5	1	1	30
24504	24498	4084	4083	36
24504	24499	4084	4083	36
24504	24500	4084	4083	36
24504	24501	4084	4083	36
24504	24502	4084	4083	36
24504	24503	4084	4083	36
28560	20405	4081	4080	35
42	36	7	6	36
42	37	7	6	37
42	38	7	6	38
42	39	7	6	39
42	40	7	6	40
42	41	7	6	41
24606	24605	4101	3515	42
24900	17790	3558	3557	35
36	30	6	5	36
36	31	6	5	37
36	32	6	5	38
36	33	6	5	39
36	34	6	5	40
25086	24388	4181	3484	42
3271	2986	505	461	41
36	35	6	5	42
25086	25085	4181	3484	43
24901	17790	3558	3557	35
37	30	6	5	37
30	25	5	4	37
30	26	5	4	38
30	27	5	4	40
25554	23849	4259	3407	42
2207	1974	341	305	41
30	28	5	4	42
25554	24701	4259	3407	43
24901	21347	3558	3557	42
37	35	6	5	43
30	29	5	4	43
25554	25553	4259	3407	44
24902	17790	3558	3557	35
38	30	6	5	38
31	25	5	4	38
28951	24126	4825	3619	40
1351	1170	209	181	41
28375	24829	4729	3547	42
24902	21346	3558	3557	42
31	28	5	4	43
28375	26011	4729	3547	44
24902	21347	3558	3557	42
38	35	6	5	44
31	29	5	4	44
28375	27193	4729	3547	46
27256	21295	4259	3407	40
24	20	4	3	40
25266	22106	4211	3158	42
28376	24828	4729	3547	42
24	21	4	3	42
25266	23159	4211	3158	44
28376	26010	4729	3547	44
24	22	4	3	44
25266	24212	4211	3158	46
28376	27192	4729	3547	46
24	23	4	3	46
25266	25264	4211	3158	48
25266	25265	4211	3158	48
26317	21055	4211	3158	41
42	35	7	5	42
42	36	7	5	43
42	37	7	5	44
42	38	7	5	45
42	39	7	5	46
26898	25616	4483	3202	48
26317	24213	4211	3158	47
42	40	7	5	48
42	41	7	5	49
26898	26897	4483	3202	50
25309	18080	3616	3615	35
39	30	6	5	39
28807	22506	4501	3601	39
3128	2554	485	396	41
25309	21693	3616	3615	42
25309	21694	3616	3615	42
26759	23415	4181	3345	44
25309	21695	3616	3615	42
39	35	6	5	45
26759	24251	4181	3345	46
27872	20905	4181	3484	40
32	25	5	4	40
32	26	5	4	41
32	27	5	4	42
26757	22477	4281	3211	43
26760	23414	4181	3345	44
32	28	5	4	44
26757	23547	4281	3211	45
26760	24250	4181	3345	46
32	29	5	4	46
26757	24617	4281	3211	47
26260	19895	3979	3183	41
25	20	4	3	41
43	35	7	5	43
26758	22476	4281	3211	43
25	21	4	3	43
29005	24172	4834	3223	45
26758	23546	4281	3211	45
25	22	4	3	45
3535	3227	571	417	47
29005	25784	4834	3223	48
26260	23078	3979	3183	47
25	23	4	3	47
43	40	7	5	49
25918	24881	4147	3110	50
27370	21055	4211	3158	43
44	35	7	5	44
29006	24171	4834	3223	45
29006	24172	4834	3223	45
26954	22808	4147	3110	47
29006	25783	4834	3223	48
29006	25784	4834	3223	48
27370	24213	4211	3158	49
44	40	7	5	50
28818	22415	4483	3202	45
29007	24171	4834	3223	45
18	15	3	2	45
26382	23448	4397	2931	48
26382	23449	4397	2931	48
29007	25782	4834	3223	48
29007	25783	4834	3223	48
18	16	3	2	48
27845	21985	4397	2931	47
48	40	8	5	48
48	41	8	5	49
48	42	8	5	50
29630	23705	4741	2963	50
30	25	5	3	50
27846	21985	4397	2931	47
49	40	8	5	49
29389	24491	4898	2939	50
27846	23450	4397	2931	50
25310	18080	3616	3615	35
28207	21156	4231	3526	40
28207	21861	4231	3526	41
25310	21692	3616	3615	42
25310	21693	3616	3615	42
25310	21694	3616	3615	42
25310	21695	3616	3615	42
28207	24682	4231	3526	46
25720	18755	3751	3215	40
40	30	6	5	40
29707	22506	4501	3601	41
40	32	6	5	42
40	33	6	5	43
40	34	6	5	45
25318	21483	3836	3069	46
28208	24681	4231	3526	46
40	35	6	5	46
25318	22250	3836	3069	47
26519	19405	3881	3234	41
33	25	5	4	41
33	26	5	4	42
33	27	5	4	44
27827	22477	4281	3211	45
25319	21482	3836	3069	46
33	28	5	4	46
27827	23547	4281	3211	47
26519	22639	3881	3234	47
33	29	5	4	47
26261	23873	3979	3183	49
27056	19895	3979	3183	42
26	20	4	3	43
26666	20741	4148	2963	45
27828	22476	4281	3211	45
26	21	4	3	45
26666	21926	4148	2963	46
27056	22282	3979	3183	47
26	22	4	3	47
27371	24212	4211	3158	49
27056	23078	3979	3183	49
26	23	4	3	49
28422	21055	4211	3158	45
45	35	7	5	45
45	36	7	5	46
27842	21982	4396	2931	47
45	38	7	5	48
45	39	7	5	49
27842	23448	4396	2931	50
26236	19435	3887	2915	45
46	35	7	5	46
26452	20574	3919	2939	47
27843	21982	4396	2931	47
26452	21554	3919	2939	49
27843	23447	4396	2931	50
27843	23448	4396	2931	50
29310	21985	4397	2931	50
50	40	8	5	50
26339	19615	3923	2802	47
27844	21981	4396	2931	47
19	15	3	2	47
28019	22416	4483	2802	50
27847	23449	4397	2931	50
27844	23446	4396	2931	50
27844	23447	4396	2931	50
19	16	3	2	50
26871	20155	4031	2687	50
26872	20155	4031	2687	50
24905	17790	3558	3557	35
28039	21030	4089	3505	41
24905	21343	3558	3557	42
24905	21344	3558	3557	42
24905	21345	3558	3557	42
24905	21346	3558	3557	42
24905	21347	3558	3557	42
27040	19315	3863	3380	40
26042	19056	3811	3176	41
48	37	7	6	42
48	38	7	6	43
48	39	7	6	44
48	40	7	6	45
48	41	7	6	46
26042	22232	3811	3176	47
26256	18755	3751	3215	40
41	30	6	5	41
41	31	6	5	42
41	32	6	5	43
41	33	6	5	45
41	34	6	5	46
26085	21483	3836	3069	47
5851	4945	846	715	47
41	35	6	5	47
26520	23285	3881	3234	49
27166	19405	3881	3234	42
34	25	5	4	42
34	26	5	4	44
34	27	5	4	45
28897	22477	4281	3211	47
3346	2732	485	396	47
34	28	5	4	47
27057	23077	3979	3183	49
27166	22639	3881	3234	48
34	29	5	4	49
27852	19895	3979	3183	43
28898	21406	4281	3211	45
3842	2976	559	433	47
28898	22477	4281	3211	47
27852	22282	3979	3183	48
28898	23547	4281	3211	49
27852	23078	3979	3183	50
26298	18785	3757	2922	45
27	20	4	3	45
27851	20741	4148	2963	47
28899	22476	4281	3211	47
27	21	4	3	47
26237	21377	3887	2915	49
28899	23546	4281	3211	49
27	22	4	3	49
27207	19435	3887	2915	46
47	35	7	5	47
47	36	7	5	48
47	37	7	5	49
27208	19435	3887	2915	46
48	35	7	5	48
27432	20574	3919	2939	49
29308	21982	4396	2931	50
28300	20215	4043	2830	50
29310	21981	4396	2931	50
20	15	3	2	50
27460	19615	3923	2802	49
29309	21981	4396	2931	50
29309	21982	4396	2931	50
6	6	1	1	36
28560	24486	4081	4080	42
42	42	7	6	42
24900	21348	3558	3557	42
43	42	7	6	43
36	36	6	5	43
24901	21348	3558	3557	42
44	42	7	6	44
37	36	6	5	44
30	30	5	4	44
24902	21348	3558	3557	42
45	42	7	6	45
38	36	6	5	45
31	30	5	4	46
28951	28951	4825	3619	48
27256	25554	4259	3407	48
28376	28375	4729	3547	48
24	24	4	3	48
26317	25266	4211	3158	50
42	42	7	5	50
24903	21348	3558	3557	42
46	42	7	6	46
39	36	6	5	46
28807	27007	4501	3601	47
25309	25308	3616	3615	49
25309	25309	3616	3615	49
27872	25086	4181	3484	48
32	30	5	4	48
32	31	5	4	49
26757	25688	4281	3211	50
26260	23874	3979	3183	49
26758	25687	4281	3211	50
25	24	4	3	50
24904	21348	3558	3557	42
47	42	7	6	47
28207	25387	4231	3526	47
25310	25307	3616	3615	49
25310	25308	3616	3615	49
25310	25309	3616	3615	49
25310	25310	3616	3615	49
25720	22506	3751	3215	48
40	36	6	5	48
40	37	6	5	49
40	38	6	5	50
26519	23286	3881	3234	49
33	30	5	4	49
24905	21348	3558	3557	42
28039	24535	4089	3505	48
24905	24900	3558	3557	49
24905	24901	3558	3557	49
24905	24902	3558	3557	49
24905	24903	3558	3557	49
24905	24904	3558	3557	49
24905	24905	3558	3557	49
27992	23994	3999	3499	48
48	42	7	6	48
48	43	7	6	49
48	44	7	6	50
26256	22506	3751	3215	49
41	36	6	5	49
41	37	6	5	50
27166	23286	3881	3234	50
7	3	1	1	21
24906	14228	3558	3557	28
24906	14229	3558	3557	28
24906	14230	3558	3557	28
24906	14231	3558	3557	28
56	28	8	7	28
56	29	8	7	29
56	30	8	7	30
56	31	8	7	31
49	24	7	6	28
49	25	7	6	29
49	26	7	6	30
49	27	7	6	31
42	21	6	5	29
42	22	6	5	30
25930	12967	3242	3241	32
35	17	5	4	29
35	18	5	4	31
25931	12967	3242	3241	32
27853	15915	3979	3183	35
63	30	9	7	30
63	32	9	7	32
63	34	9	7	34
63	35	9	7	35
25932	12966	3242	3241	32
25932	12967	3242	3241	32
36	18	5	4	32
36	19	5	4	34
27364	14660	3909	2932	35
28	14	4	3	32
27209	14575	3887	2915	35
27365	14659	3909	2932	34
28	15	4	3	35
27209	15547	3887	2915	37
70	35	10	7	35
70	37	10	7	37
70	38	10	7	38
49	24	7	5	33
49	25	7	5	35
28179	14576	3887	2915	36
49	27	7	5	37
25933	12966	3242	3241	32
25933	12967	3242	3241	32
45	22	6	5	32
45	23	6	5	34
37	18	5	4	33
37	19	5	4	35
28341	14660	3909	2932	36
28211	13435	4030	2687	35
50	26	7	5	37
28211	14778	4030	2687	38
29	14	4	3	33
29629	14815	4148	2963	35
26667	13334	3509	2807	35
29	15	4	3	36
29629	16000	4148	2963	38
28212	13435	4030	2687	35
26451	13226	3527	2645	37
28212	14778	4030	2687	38
21	10	3	2	35
28217	14779	4031	2687	38
28213	14777	4030	2687	38
21	11	3	2	38
28217	16122	4031	2687	42
28217	16123	4031	2687	42
77	36	11	7	36
77	39	11	7	39
77	40	11	7	40
77	42	11	7	42
77	43	11	7	43
56	28	8	5	39
27292	13647	3722	2481	40
56	30	8	5	42
56	31	8	5	43
35	17	5	3	39
29134	14982	4162	2497	42
28548	14681	4078	2447	41
35	18	5	3	42
35	19	5	3	44
29134	16647	4162	2497	46
84	42	12	7	42
84	43	12	7	43
84	45	12	7	45
84	47	12	7	47
28057	13628	4008	2405	39
27293	13647	3722	2481	40
28057	14430	4008	2405	42
27293	14887	3722	2481	44
49	24	7	4	42
27589	13795	3832	2299	43
49	26	7	4	45
49	27	7	4	47
28042	16023	4006	2289	49
63	30	9	5	42
28613	14307	4006	2289	44
63	33	9	5	46
63	34	9	5	47
63	35	9	5	49
77	36	11	6	42
77	39	11	6	45
77	40	11	6	46
77	41	11	6	47
77	42	11	6	49
91	42	13	7	42
91	46	13	7	46
91	47	13	7	47
91	48	13	7	48
91	49	13	7	49
25814	12907	3227	3226	32
54	27	7	6	34
46	23	6	5	35
27627	13520	3527	2939	35
29318	14660	3909	2932	37
30	15	4	3	37
27082	14443	3611	2708	39
27369	13334	3509	2807	36
29319	14660	3909	2932	37
52	26	7	5	38
52	27	7	5	39
27333	13226	3527	2645	38
29555	14778	4030	2687	40
58	29	8	5	41
28858	14430	4008	2405	43
58	31	8	5	44
29556	14778	4030	2687	40
22	11	3	2	40
28906	14952	3987	2492	43
27294	14887	3722	2481	44
28533	13647	3722	2481	42
28859	14430	4008	2405	43
28859	15231	4008	2405	45
36	18	5	3	43
36	19	5	3	45
27590	15327	3832	2299	47
28355	13795	3832	2299	44
50	26	7	4	46
50	27	7	4	48
29426	16093	4138	2299	49
64	32	9	5	45
64	33	9	5	46
64	34	9	5	48
28456	15323	4013	2189	49
78	39	11	6	46
78	40	11	6	47
78	41	11	6	48
30542	15274	4363	2182	49
28534	13647	3722	2481	42
29903	14952	3987	2492	44
28534	14887	3722	2481	46
28328	13782	3828	2297	44
60	31	8	5	46
37	18	5	3	44
37	19	5	3	46
28699	15194	3939	2251	48
51	25	7	4	45
51	26	7	4	47
28911	15123	4003	2224	48
29886	16093	4138	2299	49
65	32	9	5	46
65	33	9	5	47
30543	15273	4363	2182	48
30543	15274	4363	2182	49
29122	14561	3832	2299	48
29262	15194	3939	2251	49
52	26	7	4	48
30544	15273	4363	2182	49
30544	15274	4363	2182	49
30546	15273	4363	2182	49
30546	15274	4363	2182	49
30547	15273	4363	2182	49
30547	15274	4363	2182	49
14	7	2	1	49
30545	15272	4363	2182	48
30545	15273	4363	2182	49
30545	15274	4363	2182	49
26095	13047	3262	3261	32
63	31	8	7	34
55	27	7	6	35
26255	12659	3282	2813	35
27846	13475	3593	2695	38
28311	13566	3539	2949	36
28109	14055	3614	2811	38
27847	13475	3593	2695	38
31	15	4	3	38
27985	14443	3611	2708	41
54	27	7	5	41
77	38	10	7	41
29347	14407	3735	2668	42
28529	13645	3721	2481	42
23	11	3	2	42
29423	14712	3853	2452	45
28535	14887	3722	2481	46
30401	14952	3987	2492	45
84	43	11	7	46
28530	13645	3721	2481	42
29131	13800	3833	2300	45
61	31	8	5	47
27638	13819	3455	2303	48
38	19	5	3	48
29465	15507	3877	2326	50
91	45	12	7	48
91	47	12	7	50
53	26	7	4	48
27639	13819	3455	2303	48
63	31	8	5	48
29782	14509	3818	2291	49
39	19	5	3	49
7	4	1	1	28
24906	17785	3558	3557	35
24906	17786	3558	3557	35
24906	17787	3558	3557	35
24906	17788	3558	3557	35
24906	17789	3558	3557	35
28456	14232	3558	3557	32
56	35	8	7	35
56	36	8	7	36
56	37	8	7	37
56	38	8	7	38
56	39	8	7	39
28921	14464	3616	3615	32
49	30	7	6	35
49	31	7	6	36
49	32	7	6	37
49	33	7	6	38
49	34	7	6	39
25930	12968	3242	3241	32
42	25	6	5	35
42	26	6	5	36
42	27	6	5	37
42	28	6	5	39
25930	16209	3242	3241	40
27167	19404	3881	3234	42
25931	12968	3242	3241	32
35	20	5	4	35
35	21	5	4	36
35	22	5	4	38
5583	3531	721	684	39
27853	19098	3979	3183	42
25931	16209	3242	3241	40
35	24	5	4	42
27853	19894	3979	3183	43
28647	15916	3979	3183	36
63	37	9	7	37
63	39	9	7	39
63	41	9	7	41
63	42	9	7	42
63	43	9	7	43
63	44	9	7	44
25932	12968	3242	3241	32
28592	15885	3971	3177	36
28592	16679	3971	3177	37
3524	2158	485	396	39
25932	16208	3242	3241	40
25932	16209	3242	3241	40
27620	18414	3836	3069	43
29106	15524	3881	3234	36
36	20	5	4	36
27364	15637	3909	2932	37
36	22	5	4	39
36	23	5	4	41
27364	17592	3909	2932	42
27621	18413	3836	3069	43
36	24	5	4	43
27364	18569	3909	2932	44
25965	14036	3509	2807	37
28	16	4	3	37
28	17	4	3	39
27209	17490	3887	2915	42
27365	17591	3909	2932	41
28	18	4	3	42
27209	18462	3887	2915	44
27365	18568	3909	2932	44
28	19	4	3	44
27209	19434	3887	2915	46
28020	15692	3923	2802	40
70	41	10	7	41
70	42	10	7	42
70	44	10	7	44
70	45	10	7	45
70	47	10	7	47
70	48	10	7	48
70	49	10	7	49
28179	15548	3887	2915	38
49	29	7	5	40
49	30	7	5	42
49	31	7	5	43
49	32	7	5	44
28179	18463	3887	2915	45
49	34	7	5	47
28049	20034	4007	2862	49
25933	12968	3242	3241	32
28583	15880	3811	3176	37
28583	16515	3811	3176	38
25933	16207	3242	3241	40
25933	16208	3242	3241	40
25933	16209	3242	3241	40
28935	15004	3751	3215	36
29386	15885	3971	3177	37
29386	16679	3971	3177	38
45	27	6	5	40
45	28	6	5	41
45	29	6	5	43
26204	16998	3541	2833	44
26073	13604	3401	2834	36
37	20	5	4	37
28341	15637	3909	2932	38
37	22	5	4	40
37	23	5	4	42
28341	17592	3909	2932	43
26205	16997	3541	2833	44
37	24	5	4	44
28341	18569	3909	2932	45
29390	15676	3919	2939	40
50	29	7	5	41
28211	16122	4030	2687	42
50	31	7	5	44
28211	17465	4030	2687	45
50	33	7	5	47
50	34	7	5	48
28211	18809	4030	2687	49
26667	14036	3509	2807	38
29	16	4	3	38
29	17	4	3	41
29629	17778	4148	2963	42
28342	17591	3909	2932	43
29	18	4	3	43
29629	18963	4148	2963	45
26667	16843	3509	2807	45
29	19	4	3	45
28180	19434	3887	2915	48
26451	14108	3527	2645	40
28212	16121	4030	2687	42
28212	16122	4030	2687	42
26451	15871	3527	2645	44
28212	17465	4030	2687	45
26451	16753	3527	2645	47
28212	18808	4030	2687	49
28212	18809	4030	2687	49
27425	14768	3692	2637	41
28213	16121	4030	2687	42
21	12	3	2	42
28217	17466	4031	2687	45
28213	17464	4030	2687	45
21	13	3	2	45
28217	18809	4031	2687	49
28217	18810	4031	2687	49
28213	18807	4030	2687	48
28213	18808	4030	2687	49
21	14	3	2	49
29557	16124	4031	2687	44
77	46	11	7	46
77	47	11	7	47
77	49	11	7	49
77	50	11	7	50
27292	14888	3722	2481	44
56	33	8	5	46
56	34	8	5	47
56	35	8	5	49
56	36	8	5	50
28107	15508	3877	2423	46
35	20	5	3	46
29134	17479	4162	2497	49
28548	17128	4078	2447	48
35	21	5	3	49
29352	16308	4077	2446	48
84	49	12	7	49
84	50	12	7	50
27293	14888	3722	2481	44
28057	16033	4008	2405	46
27293	16128	3722	2481	47
28057	16835	4008	2405	49
27589	15328	3832	2299	48
49	28	7	4	49
27589	16094	3832	2299	50
28613	16024	4006	2289	50
25814	12908	3227	3226	32
28034	15575	3634	3115	38
1616	933	209	181	39
25814	16132	3227	3226	40
25814	16133	3227	3226	40
25814	16134	3227	3226	40
27333	13884	3471	3037	36
25860	14055	3373	2811	38
54	31	7	6	39
54	32	7	6	41
54	33	7	6	42
54	34	7	6	43
25786	13128	3282	2813	36
27406	14425	3606	2885	38
46	26	6	5	39
46	27	6	5	41
46	28	6	5	42
46	29	6	5	44
26912	16998	3541	2833	45
26640	13604	3401	2834	36
38	20	5	4	38
38	21	5	4	39
38	22	5	4	41
38	23	5	4	43
29318	17592	3909	2932	44
26640	16438	3401	2834	45
38	24	5	4	45
4220	2724	559	433	47
29220	15028	3757	2922	40
30	16	4	3	40
30	17	4	3	42
27746	16008	3735	2668	44
29320	17591	3909	2932	44
30	18	4	3	44
27082	17151	3611	2708	46
29320	18568	3909	2932	47
30	19	4	3	47
27082	18054	3611	2708	49
27369	14036	3509	2807	39
29319	15637	3909	2932	40
29319	16614	3909	2932	42
27369	16141	3509	2807	44
29319	17592	3909	2932	44
27369	16843	3509	2807	46
29319	18569	3909	2932	47
27332	14108	3527	2645	41
52	29	7	5	43
29554	16122	4030	2687	44
52	31	7	5	45
52	32	7	5	47
52	33	7	5	48
52	34	7	5	50
27333	14108	3527	2645	41
4369	2393	571	417	43
29555	16122	4030	2687	44
27333	15871	3527	2645	46
29555	17465	4030	2687	47
27333	16753	3527	2645	49
28532	14888	3722	2481	46
58	33	8	5	47
58	34	8	5	49
28858	16835	4008	2405	50
28480	14768	3692	2637	42
29556	16121	4030	2687	44
29556	16122	4030	2687	44
29556	17464	4030	2687	47
29556	17465	4030	2687	47
28480	17405	3692	2637	50
28897	15012	3753	2627	44
29557	16121	4030	2687	44
22	12	3	2	44
27294	16127	3722	2481	47
29557	17464	4030	2687	47
22	13	3	2	47
28906	17444	3987	2492	50
28533	14888	3722	2481	46
28859	16033	4008	2405	48
28533	16128	3722	2481	49
28859	16835	4008	2405	50
29076	15508	3877	2423	48
36	20	5	3	48
28136	15757	3939	2251	50
29364	17128	4078	2447	50
36	21	5	3	50
28355	15328	3832	2299	49
50	28	7	4	50
28534	14888	3722	2481	46
29903	16447	3987	2492	48
28534	16128	3722	2481	49
29544	15476	3869	2462	48
28328	15313	3828	2297	49
27121	14228	3557	2223	48
37	20	5	3	49
29121	15328	3832	2299	50
29122	15328	3832	2299	50
26095	13048	3262	3261	32
26783	14880	3401	2976	39
26095	16306	3262	3261	40
26095	16307	3262	3261	40
26095	16308	3262	3261	40
26095	16309	3262	3261	40
28575	14288	3572	3175	36
29378	16025	3739	3205	39
63	36	8	7	40
63	37	8	7	41
63	38	8	7	42
63	39	8	7	43
24695	12348	3087	2701	36
26422	14055	3373	2811	39
55	31	7	6	40
55	32	7	6	41
55	33	7	6	43
55	34	7	6	44
26255	13128	3282	2813	36
28127	14425	3606	2885	39
47	26	6	5	40
47	27	6	5	42
47	28	6	5	43
26255	15941	3282	2813	45
27620	16998	3541	2833	46
28070	14036	3509	2807	40
70	37	9	7	41
70	39	9	7	43
70	41	9	7	45
27846	16170	3593	2695	46
70	43	9	7	47
70	44	9	7	48
27207	13604	3401	2834	36
39	20	5	4	39
39	21	5	4	40
39	22	5	4	42
28311	16515	3539	2949	44
28109	16866	3614	2811	46
27207	16438	3401	2834	45
39	24	5	4	46
28423	18219	3644	2915	48
26511	13256	3314	2651	40
27847	14373	3593	2695	41
27847	15271	3593	2695	43
26511	15244	3314	2651	46
27847	16170	3593	2695	46
26511	15907	3314	2651	48
27847	17068	3593	2695	49
26311	13156	3289	2558	41
31	16	4	3	41
31	17	4	3	43
28813	16008	3735	2668	46
27848	16169	3593	2695	46
31	18	4	3	46
27985	17151	3611	2708	48
27848	17067	3593	2695	48
31	19	4	3	49
28886	14444	3611	2708	42
54	29	7	5	44
27081	14772	3517	2462	46
54	31	7	5	47
54	32	7	5	49
28886	17152	3611	2708	50
29007	14768	3692	2637	44
77	41	10	7	45
28528	14886	3721	2481	46
77	44	10	7	48
77	45	10	7	49
28887	14444	3611	2708	42
28887	15346	3611	2708	45
29347	16008	3735	2668	46
28887	16249	3611	2708	48
29347	17075	3735	2668	49
28887	17152	3611	2708	50
26103	13052	3263	2373	44
55	29	7	5	45
28529	14886	3721	2481	46
55	31	7	5	48
28529	16126	3721	2481	49
28023	14012	3503	2452	45
28531	14885	3721	2481	46
23	12	3	2	46
28535	16127	3722	2481	49
28531	16125	3721	2481	49
23	13	3	2	49
29772	14888	3722	2481	48
84	46	11	7	50
27911	13956	3489	2492	44
28530	14885	3721	2481	46
28530	14886	3721	2481	46
27911	15451	3489	2492	49
28530	16126	3721	2481	49
27637	13820	3455	2303	48
61	33	8	5	50
27638	13820	3455	2303	48
29132	15333	3833	2300	50
27506	13972	3493	2183	50
38	20	5	3	50
27639	13820	3455	2303	48
27519	13760	3440	2189	50
7	5	1	1	35
24906	21342	3558	3557	42
24906	21343	3558	3557	42
24906	21344	3558	3557	42
24906	21345	3558	3557	42
24906	21346	3558	3557	42
24906	21347	3558	3557	42
28456	17790	3558	3557	40
