L	W	l	w	LB	UB
191	100	13	12	120	120
191	101	13	12	120	120
191	113	13	12	135	135
191	102	13	12	120	120
191	114	13	12	135	135
191	103	13	12	120	120
191	115	13	12	135	135
191	104	13	12	120	120
191	116	13	12	135	135
191	117	13	12	135	135
203	113	13	12	144	144
203	102	13	12	128	128
203	114	13	12	144	144
203	103	13	12	128	128
203	115	13	12	144	144
203	104	13	12	128	128
203	116	13	12	144	144
182	104	14	13	104	104
182	117	14	13	117	117
182	130	14	13	130	130
182	143	14	13	143	143
182	105	14	13	105	105
182	118	14	13	118	118
182	131	14	13	131	131
182	144	14	13	144	144
182	106	14	13	106	106
182	119	14	13	119	119
182	132	14	13	132	132
182	145	14	13	145	145
182	107	14	13	107	107
182	120	14	13	120	120
182	133	14	13	133	133
182	146	14	13	146	146
182	108	14	13	108	108
182	121	14	13	121	121
182	134	14	13	134	134
182	147	14	13	147	147
182	109	14	13	109	109
182	122	14	13	122	122
182	135	14	13	135	135
182	148	14	13	148	148
182	110	14	13	110	110
182	123	14	13	123	123
182	136	14	13	136	136
182	149	14	13	149	149
182	111	14	13	111	111
182	124	14	13	124	124
182	137	14	13	137	137
182	150	14	13	150	150
182	112	14	13	112	112
182	125	14	13	125	125
182	138	14	13	138	138
182	126	14	13	126	126
182	139	14	13	139	139
182	140	14	13	140	140
195	104	14	13	111	111
195	117	14	13	125	125
195	130	14	13	139	139
195	105	14	13	112	112
195	118	14	13	126	126
195	131	14	13	140	140
195	106	14	13	113	113
195	119	14	13	127	127
195	132	14	13	141	141
195	107	14	13	114	114
195	120	14	13	128	128
195	133	14	13	142	142
195	108	14	13	115	115
195	121	14	13	129	129
195	134	14	13	143	143
195	109	14	13	116	116
195	122	14	13	130	130
195	135	14	13	144	144
195	110	14	13	117	117
195	123	14	13	131	131
195	136	14	13	145	145
195	98	14	13	105	105
195	111	14	13	118	118
195	124	14	13	132	132
195	137	14	13	146	146
195	112	14	13	120	120
195	125	14	13	133	133
195	138	14	13	147	147
195	126	14	13	135	135
195	139	14	13	148	148
195	140	14	13	150	150
208	104	14	13	118	118
208	117	14	13	133	133
208	130	14	13	148	148
208	118	14	13	134	134
208	131	14	13	149	149
208	132	14	13	150	150
208	111	14	13	126	126
208	112	14	13	128	128
208	125	14	13	142	142
208	126	14	13	144	144
221	117	14	13	141	141
221	111	14	13	134	134
221	112	14	13	136	136
196	104	14	13	112	112
196	117	14	13	126	126
196	130	14	13	140	140
196	105	14	13	113	113
196	118	14	13	127	127
196	131	14	13	141	141
196	106	14	13	114	114
196	119	14	13	128	128
196	132	14	13	142	142
196	107	14	13	115	115
196	120	14	13	129	129
196	133	14	13	143	143
196	108	14	13	116	116
196	121	14	13	130	130
196	134	14	13	144	144
196	109	14	13	117	117
196	122	14	13	131	131
196	135	14	13	145	145
196	110	14	13	118	118
196	123	14	13	132	132
196	136	14	13	146	146
196	98	14	13	105	105
196	111	14	13	119	119
196	124	14	13	133	133
196	137	14	13	147	147
196	112	14	13	120	120
196	125	14	13	134	134
196	138	14	13	148	148
196	126	14	13	135	135
196	139	14	13	149	149
196	140	14	13	150	150
209	117	14	13	134	134
209	130	14	13	149	149
209	105	14	13	120	120
209	118	14	13	135	135
209	131	14	13	150	150
209	106	14	13	121	121
209	119	14	13	136	136
209	107	14	13	122	122
209	120	14	13	137	137
209	108	14	13	124	124
209	121	14	13	138	138
209	109	14	13	125	125
209	122	14	13	140	140
209	110	14	13	126	126
209	123	14	13	141	141
209	111	14	13	127	127
209	124	14	13	142	142
209	112	14	13	128	128
209	125	14	13	143	143
209	126	14	13	144	144
222	117	14	13	142	142
222	118	14	13	143	143
222	121	14	13	147	147
222	122	14	13	148	148
222	112	14	13	136	136
210	117	14	13	135	135
210	130	14	13	150	150
210	105	14	13	121	121
210	118	14	13	136	136
210	106	14	13	122	122
210	119	14	13	137	137
210	107	14	13	123	123
210	120	14	13	138	138
210	108	14	13	124	124
210	121	14	13	139	139
210	109	14	13	125	125
210	122	14	13	140	140
210	110	14	13	126	126
210	123	14	13	141	141
210	112	14	13	128	128
210	126	14	13	144	144
223	117	14	13	143	143
223	118	14	13	144	144
223	119	14	13	145	145
223	122	14	13	149	149
223	123	14	13	150	150
224	117	14	13	144	144
224	118	14	13	145	145
224	119	14	13	146	146
224	120	14	13	147	147
224	121	14	13	148	148
224	112	14	13	136	136
168	117	14	13	108	108
168	130	14	13	120	120
168	143	14	13	132	132
168	156	14	13	144	144
168	118	14	13	108	108
168	131	14	13	120	120
168	144	14	13	132	132
168	157	14	13	144	144
168	119	14	13	108	108
168	132	14	13	120	120
168	145	14	13	132	132
168	158	14	13	144	144
168	120	14	13	108	108
168	133	14	13	120	120
168	146	14	13	132	132
168	159	14	13	144	144
168	121	14	13	108	108
168	134	14	13	120	120
168	147	14	13	132	132
168	160	14	13	144	144
168	122	14	13	108	108
168	135	14	13	120	120
168	148	14	13	132	132
168	161	14	13	144	144
168	110	14	13	96	96
168	123	14	13	108	108
168	136	14	13	120	120
168	149	14	13	132	132
168	162	14	13	144	144
168	111	14	13	96	96
168	124	14	13	108	108
168	137	14	13	120	120
168	150	14	13	132	132
168	163	14	13	144	144
168	125	14	13	108	108
168	138	14	13	120	120
168	151	14	13	132	132
12	9	1	1	108	108
168	139	14	13	120	120
168	152	14	13	132	132
12	10	1	1	120	120
168	153	14	13	132	132
12	11	1	1	132	132
181	104	14	13	103	103
181	117	14	13	116	116
181	130	14	13	129	129
181	143	14	13	142	142
181	108	14	13	104	104
181	109	14	13	104	104
181	122	14	13	117	117
181	135	14	13	130	130
181	110	14	13	104	104
181	123	14	13	117	117
181	136	14	13	130	130
181	149	14	13	143	143
181	111	14	13	104	104
181	124	14	13	117	117
181	137	14	13	130	130
181	150	14	13	143	143
181	112	14	13	104	104
181	125	14	13	117	117
181	138	14	13	130	130
181	151	14	13	143	143
181	126	14	13	117	117
181	139	14	13	130	130
181	140	14	13	130	130
194	104	14	13	110	110
194	117	14	13	124	124
194	130	14	13	138	138
194	108	14	13	112	112
194	109	14	13	112	112
194	122	14	13	126	126
194	135	14	13	140	140
194	97	14	13	98	98
194	110	14	13	112	112
194	123	14	13	126	126
194	136	14	13	140	140
194	98	14	13	98	98
194	111	14	13	112	112
194	124	14	13	126	126
194	137	14	13	140	140
194	112	14	13	112	112
194	125	14	13	126	126
194	138	14	13	140	140
194	126	14	13	126	126
194	139	14	13	140	140
194	140	14	13	140	140
207	117	14	13	132	132
207	130	14	13	147	147
207	108	14	13	120	120
207	109	14	13	120	120
207	122	14	13	135	135
207	110	14	13	120	120
207	123	14	13	135	135
207	111	14	13	120	120
207	124	14	13	135	135
207	112	14	13	120	120
207	125	14	13	135	135
207	126	14	13	135	135
220	122	14	13	144	144
220	110	14	13	128	128
220	123	14	13	144	144
220	111	14	13	128	128
220	124	14	13	144	144
220	112	14	13	128	128
210	112	15	14	112	112
210	126	15	14	126	126
210	140	15	14	140	140
210	113	15	14	113	113
210	127	15	14	127	127
210	141	15	14	141	141
210	114	15	14	114	114
210	128	15	14	128	128
210	142	15	14	142	142
210	115	15	14	115	115
210	129	15	14	129	129
210	143	15	14	143	143
210	116	15	14	116	116
210	130	15	14	130	130
210	144	15	14	144	144
210	117	15	14	117	117
210	131	15	14	131	131
210	145	15	14	145	145
210	118	15	14	118	118
210	132	15	14	132	132
210	146	15	14	146	146
210	105	15	14	105	105
210	119	15	14	119	119
210	133	15	14	133	133
210	147	15	14	147	147
210	120	15	14	120	120
210	134	15	14	134	134
210	148	15	14	148	148
210	135	15	14	135	135
210	149	15	14	149	149
210	150	15	14	150	150
224	112	15	14	119	119
224	126	15	14	134	134
224	140	15	14	149	149
224	113	15	14	120	120
224	127	15	14	135	135
224	141	15	14	150	150
224	114	15	14	121	121
224	128	15	14	136	136
224	115	15	14	122	122
224	129	15	14	137	137
224	116	15	14	123	123
224	130	15	14	138	138
224	117	15	14	124	124
224	131	15	14	139	139
224	118	15	14	125	125
224	132	15	14	140	140
224	119	15	14	126	126
224	133	15	14	141	141
224	120	15	14	128	128
224	134	15	14	142	142
224	135	15	14	144	144
238	126	15	14	142	142
238	127	15	14	143	143
238	119	15	14	134	134
238	120	15	14	136	136
225	126	15	14	135	135
225	140	15	14	150	150
225	113	15	14	121	121
225	127	15	14	136	136
225	114	15	14	122	122
225	128	15	14	137	137
225	115	15	14	123	123
225	129	15	14	138	138
225	116	15	14	124	124
225	130	15	14	139	139
225	117	15	14	125	125
225	131	15	14	140	140
225	118	15	14	126	126
225	132	15	14	141	141
225	119	15	14	127	127
225	133	15	14	142	142
225	120	15	14	128	128
225	134	15	14	143	143
225	135	15	14	144	144
239	126	15	14	143	143
239	127	15	14	144	144
239	128	15	14	145	145
239	129	15	14	146	146
239	130	15	14	147	147
239	131	15	14	149	149
239	132	15	14	150	150
239	120	15	14	136	136
240	126	15	14	144	144
240	127	15	14	145	145
240	128	15	14	146	146
240	129	15	14	147	147
240	130	15	14	148	148
240	131	15	14	149	149
240	132	15	14	150	150
240	120	15	14	136	136
195	112	15	14	104	104
195	126	15	14	117	117
195	140	15	14	130	130
195	154	15	14	143	143
195	113	15	14	104	104
195	127	15	14	117	117
195	141	15	14	130	130
195	155	15	14	143	143
195	114	15	14	104	104
195	128	15	14	117	117
195	142	15	14	130	130
195	156	15	14	143	143
195	115	15	14	104	104
195	129	15	14	117	117
195	143	15	14	130	130
195	157	15	14	143	143
195	116	15	14	104	104
195	130	15	14	117	117
195	144	15	14	130	130
195	158	15	14	143	143
195	117	15	14	104	104
195	131	15	14	117	117
195	145	15	14	130	130
195	159	15	14	143	143
195	118	15	14	104	104
195	132	15	14	117	117
195	146	15	14	130	130
195	160	15	14	143	143
195	119	15	14	104	104
195	133	15	14	117	117
195	147	15	14	130	130
195	161	15	14	143	143
13	8	1	1	104	104
195	134	15	14	117	117
195	148	15	14	130	130
195	162	15	14	143	143
13	9	1	1	117	117
195	149	15	14	130	130
13	10	1	1	130	130
209	112	15	14	111	111
209	126	15	14	125	125
209	140	15	14	139	139
209	116	15	14	112	112
209	117	15	14	112	112
209	131	15	14	126	126
209	145	15	14	140	140
209	118	15	14	112	112
209	132	15	14	126	126
209	146	15	14	140	140
209	105	15	14	98	98
209	119	15	14	112	112
209	133	15	14	126	126
209	147	15	14	140	140
209	120	15	14	112	112
209	134	15	14	126	126
209	148	15	14	140	140
209	135	15	14	126	126
209	149	15	14	140	140
209	150	15	14	140	140
223	112	15	14	118	118
223	126	15	14	133	133
223	140	15	14	148	148
223	116	15	14	120	120
223	117	15	14	120	120
223	131	15	14	135	135
223	118	15	14	120	120
223	132	15	14	135	135
223	119	15	14	120	120
223	133	15	14	135	135
223	120	15	14	120	120
223	134	15	14	135	135
223	135	15	14	135	135
237	131	15	14	144	144
237	132	15	14	144	144
237	119	15	14	128	128
237	133	15	14	144	144
237	120	15	14	128	128
240	120	16	15	120	120
240	135	16	15	135	135
240	150	16	15	150	150
240	121	16	15	121	121
240	136	16	15	136	136
240	122	16	15	122	122
240	137	16	15	137	137
240	123	16	15	123	123
240	138	16	15	138	138
240	124	16	15	124	124
240	139	16	15	139	139
240	125	16	15	125	125
240	140	16	15	140	140
240	126	16	15	126	126
240	141	16	15	141	141
240	127	16	15	127	127
240	142	16	15	142	142
240	128	16	15	128	128
240	143	16	15	143	143
240	144	16	15	144	144
255	135	16	15	143	143
255	136	16	15	144	144
255	137	16	15	145	145
255	138	16	15	146	146
255	139	16	15	147	147
255	140	16	15	148	148
255	141	16	15	149	149
255	142	16	15	150	150
255	128	16	15	136	136
256	135	16	15	144	144
256	136	16	15	145	145
256	137	16	15	146	146
256	138	16	15	147	147
256	139	16	15	148	148
256	140	16	15	149	149
256	141	16	15	150	150
256	128	16	15	136	136
224	120	16	15	112	112
224	135	16	15	126	126
224	150	16	15	140	140
224	121	16	15	112	112
224	136	16	15	126	126
224	151	16	15	140	140
224	122	16	15	112	112
224	137	16	15	126	126
224	152	16	15	140	140
224	123	16	15	112	112
224	138	16	15	126	126
224	153	16	15	140	140
224	124	16	15	112	112
224	139	16	15	126	126
224	154	16	15	140	140
224	125	16	15	112	112
224	140	16	15	126	126
224	155	16	15	140	140
224	126	16	15	112	112
224	141	16	15	126	126
224	156	16	15	140	140
224	127	16	15	112	112
224	142	16	15	126	126
224	157	16	15	140	140
14	8	1	1	112	112
224	143	16	15	126	126
224	158	16	15	140	140
14	9	1	1	126	126
224	159	16	15	140	140
14	10	1	1	140	140
239	120	16	15	119	119
239	135	16	15	134	134
239	150	16	15	149	149
239	124	16	15	120	120
239	125	16	15	120	120
239	140	16	15	135	135
239	126	16	15	120	120
239	141	16	15	135	135
239	127	16	15	120	120
239	142	16	15	135	135
239	128	16	15	120	120
239	143	16	15	135	135
239	144	16	15	135	135
254	135	16	15	142	142
254	140	16	15	144	144
254	141	16	15	144	144
254	127	16	15	128	128
254	142	16	15	144	144
254	128	16	15	128	128
272	144	17	16	144	144
272	145	17	16	145	145
272	146	17	16	146	146
272	147	17	16	147	147
272	148	17	16	148	148
272	149	17	16	149	149
272	150	17	16	150	150
272	136	17	16	136	136
255	128	17	16	120	120
255	144	17	16	135	135
255	160	17	16	150	150
255	129	17	16	120	120
255	145	17	16	135	135
255	161	17	16	150	150
255	130	17	16	120	120
255	146	17	16	135	135
255	131	17	16	120	120
255	147	17	16	135	135
255	132	17	16	120	120
255	148	17	16	135	135
255	133	17	16	120	120
255	149	17	16	135	135
255	134	17	16	120	120
255	150	17	16	135	135
255	135	17	16	120	120
255	151	17	16	135	135
15	8	1	1	120	120
255	152	17	16	135	135
15	9	1	1	135	135
271	144	17	16	143	143
271	149	17	16	144	144
271	150	17	16	144	144
271	151	17	16	144	144
271	136	17	16	128	128
288	153	18	17	144	144
288	154	18	17	144	144
288	155	18	17	144	144
288	156	18	17	144	144
288	157	18	17	144	144
288	158	18	17	144	144
288	159	18	17	144	144
288	160	18	17	144	144
16	8	1	1	128	128
13	11	1	1	143	143
12	12	1	1	144	144
15	10	1	1	150	150
16	9	1	1	144	144
299	275	25	23	143	143
252	230	23	21	120	120
252	251	23	21	130	130
273	230	23	21	130	130
273	251	23	21	141	141
273	253	23	21	143	143
294	230	23	21	140	140
315	230	23	21	150	150
275	230	23	21	130	130
275	251	23	21	142	142
275	253	23	21	144	144
296	230	23	21	140	140
317	230	23	21	150	150
272	252	23	21	141	141
253	252	23	21	132	132
274	252	23	21	142	142
276	252	23	21	144	144
209	208	21	19	108	108
228	189	21	19	108	108
228	208	21	19	118	118
228	210	21	19	120	120
247	189	21	19	117	117
247	208	21	19	128	128
247	210	21	19	130	130
247	229	21	19	141	141
247	231	21	19	143	143
266	189	21	19	126	126
266	208	21	19	138	138
266	210	21	19	140	140
285	189	21	19	135	135
285	208	21	19	148	148
285	210	21	19	150	150
304	189	21	19	144	144
230	189	21	19	108	108
230	208	21	19	119	119
230	227	21	19	130	130
230	210	21	19	121	121
249	189	21	19	117	117
249	210	21	19	131	131
249	229	21	19	142	142
249	231	21	19	144	144
268	189	21	19	126	126
268	210	21	19	141	141
287	189	21	19	135	135
306	189	21	19	144	144
251	210	21	19	132	132
251	231	21	19	145	145
270	210	21	19	142	142
272	210	21	19	143	143
227	209	21	19	118	118
246	209	21	19	128	128
246	230	21	19	141	141
265	209	21	19	138	138
284	209	21	19	148	148
210	209	21	19	110	110
229	209	21	19	119	119
229	228	21	19	130	130
248	209	21	19	129	129
248	230	21	19	142	142
267	209	21	19	139	139
286	209	21	19	149	149
231	209	21	19	121	121
231	228	21	19	132	132
231	230	21	19	133	133
250	209	21	19	130	130
250	228	21	19	142	142
250	230	21	19	144	144
269	209	21	19	140	140
288	209	21	19	150	150
252	209	21	19	132	132
252	228	21	19	144	144
252	230	21	19	145	145
271	209	21	19	141	141
273	209	21	19	143	143
390	207	26	23	135	135
390	230	26	23	150	150
413	207	26	23	142	142
374	197	25	22	133	133
374	219	25	22	148	148
374	200	25	22	136	136
374	222	25	22	150	150
396	200	25	22	144	144
399	200	25	22	145	145
299	160	23	20	104	104
299	180	23	20	117	117
299	200	23	20	130	130
299	220	23	20	143	143
299	183	23	20	118	118
299	203	23	20	131	131
299	223	23	20	144	144
299	206	23	20	133	133
299	226	23	20	146	146
299	229	23	20	148	148
319	160	23	20	110	110
319	180	23	20	124	124
319	200	23	20	138	138
319	183	23	20	126	126
339	183	23	20	134	134
359	183	23	20	142	142
322	180	23	20	126	126
322	200	23	20	140	140
322	183	23	20	128	128
322	203	23	20	142	142
322	206	23	20	144	144
342	180	23	20	133	133
342	200	23	20	148	148
342	203	23	20	150	150
345	180	23	20	135	135
345	200	23	20	150	150
345	183	23	20	137	137
365	183	23	20	145	145
285	151	22	19	102	102
285	170	22	19	115	115
285	189	22	19	128	128
285	208	22	19	141	141
285	154	22	19	105	105
285	173	22	19	117	117
285	192	22	19	130	130
285	211	22	19	143	143
285	176	22	19	120	120
285	195	22	19	132	132
285	214	22	19	145	145
285	198	22	19	135	135
285	217	22	19	147	147
285	220	22	19	150	150
304	154	22	19	112	112
304	173	22	19	125	125
304	176	22	19	128	128
304	195	22	19	141	141
304	198	22	19	144	144
323	173	22	19	133	133
323	176	22	19	136	136
323	195	22	19	150	150
342	173	22	19	141	141
342	176	22	19	144	144
307	170	22	19	124	124
307	189	22	19	138	138
307	154	22	19	113	113
307	192	22	19	140	140
307	176	22	19	129	129
307	195	22	19	143	143
307	198	22	19	145	145
326	173	22	19	134	134
326	176	22	19	137	137
345	173	22	19	142	142
345	176	22	19	145	145
329	176	22	19	138	138
348	176	22	19	146	146
351	176	22	19	147	147
322	171	23	19	126	126
322	190	23	19	140	140
322	175	23	19	128	128
322	194	23	19	142	142
322	179	23	19	131	131
322	198	23	19	145	145
322	183	23	19	134	134
322	202	23	19	148	148
341	171	23	19	133	133
341	190	23	19	148	148
345	190	23	19	150	150
345	175	23	19	138	138
345	179	23	19	141	141
345	183	23	19	144	144
351	242	27	22	143	143
360	190	24	19	150	150
360	181	24	19	142	142
360	186	24	19	146	146
360	191	24	19	150	150
285	208	26	19	120	120
285	227	26	19	130	130
285	246	26	19	141	141
285	234	26	19	135	135
285	253	26	19	145	145
285	260	26	19	150	150
304	208	26	19	128	128
304	227	26	19	139	139
304	234	26	19	144	144
323	208	26	19	136	136
323	227	26	19	148	148
342	208	26	19	144	144
311	208	26	19	130	130
311	227	26	19	142	142
311	234	26	19	147	147
330	208	26	19	138	138
349	208	26	19	146	146
337	208	26	19	141	141
356	208	26	19	149	149
377	231	29	21	143	143
398	231	29	21	150	150
323	189	27	19	119	119
323	208	27	19	130	130
323	227	27	19	142	142
323	216	27	19	136	136
323	235	27	19	147	147
342	189	27	19	126	126
342	208	27	19	138	138
342	216	27	19	144	144
361	189	27	19	133	133
361	208	27	19	146	146
350	189	27	19	128	128
350	208	27	19	141	141
350	216	27	19	147	147
369	189	27	19	135	135
377	189	27	19	138	138
319	260	29	20	143	143
360	209	30	19	132	132
360	228	30	19	144	144
360	239	30	19	150	150
379	209	30	19	138	138
398	209	30	19	145	145
390	209	30	19	143	143
409	209	30	19	149	149
341	247	31	19	143	143
360	247	31	19	150	150
407	221	37	17	143	143
424	221	37	17	148	148
324	169	36	13	117	117
324	182	36	13	126	126
324	195	36	13	135	135
324	208	36	13	144	144
324	179	36	13	123	123
324	192	36	13	132	132
324	205	36	13	141	141
324	218	36	13	150	150
324	215	36	13	148	148
337	169	36	13	121	121
337	182	36	13	131	131
337	195	36	13	140	140
337	208	36	13	149	149
337	179	36	13	128	128
350	182	36	13	136	136
350	195	36	13	145	145
350	179	36	13	133	133
363	182	36	13	141	141
363	192	36	13	148	148
360	182	36	13	140	140
360	195	36	13	150	150
360	192	36	13	147	147
350	195	39	14	125	125
350	209	39	14	133	133
350	234	39	14	150	150
364	195	39	14	130	130
364	209	39	14	139	139
364	223	39	14	148	148
378	195	39	14	135	135
378	209	39	14	144	144
392	209	39	14	150	150
389	195	39	14	138	138
389	209	39	14	148	148
260	259	37	13	140	140
273	259	37	13	147	147
271	259	37	13	145	145
259	221	37	13	119	119
259	234	37	13	126	126
259	247	37	13	133	133
259	258	37	13	138	138
272	221	37	13	124	124
272	234	37	13	132	132
272	247	37	13	139	139
272	260	37	13	147	147
272	258	37	13	145	145
285	221	37	13	130	130
285	234	37	13	138	138
298	221	37	13	136	136
298	234	37	13	144	144
296	221	37	13	136	136
296	234	37	13	144	144
309	221	37	13	141	141
309	234	37	13	150	150
322	221	37	13	147	147
286	246	41	13	132	132
286	259	41	13	138	138
299	246	41	13	138	138
299	259	41	13	145	145
312	246	41	13	144	144
325	246	41	13	150	150
327	246	41	13	150	150
405	224	45	14	144	144
419	224	45	14	148	148
377	210	42	13	145	145
390	207	42	13	147	147
390	210	42	13	150	150
252	165	36	11	105	105
252	176	36	11	112	112
252	187	36	11	119	119
252	198	36	11	126	126
252	209	36	11	133	133
252	220	36	11	140	140
252	231	36	11	147	147
252	179	36	11	113	113
252	190	36	11	120	120
252	201	36	11	127	127
252	212	36	11	134	134
252	223	36	11	141	141
252	234	36	11	148	148
252	215	36	11	136	136
252	226	36	11	143	143
252	237	36	11	150	150
263	154	36	11	102	102
263	165	36	11	109	109
263	176	36	11	116	116
263	187	36	11	124	124
263	198	36	11	131	131
263	209	36	11	138	138
263	220	36	11	146	146
263	179	36	11	118	118
263	223	36	11	147	147
274	154	36	11	106	106
274	176	36	11	121	121
274	187	36	11	129	129
274	198	36	11	136	136
274	209	36	11	144	144
274	179	36	11	123	123
285	143	36	11	102	102
