L	W	l	w	solution
56	43	8	3	100
133	66	19	7	66
133	68	19	7	68
133	70	19	7	70
133	71	19	7	71
133	73	19	7	73
133	75	19	7	75
30343	17036	4259	1597	76
133	77	19	7	77
133	78	19	7	78
133	80	19	7	80
133	82	19	7	82
133	83	19	7	83
133	84	19	7	84
133	85	19	7	85
133	87	19	7	87
133	89	19	7	89
133	90	19	7	90
133	91	19	7	91
133	92	19	7	92
133	94	19	7	94
30343	21295	4259	1597	95
133	96	19	7	96
133	97	19	7	97
133	98	19	7	98
133	99	19	7	99
2620	1290	371	137	66
77	39	11	4	68
77	40	11	4	70
29375	15461	4123	1546	71
77	42	11	4	73
77	43	11	4	75
29204	16687	4172	1517	77
28919	16236	4059	1522	76
77	44	11	4	77
29375	17007	4123	1546	78
77	46	11	4	80
77	47	11	4	82
29204	18204	4172	1517	84
28919	17758	4059	1522	83
77	48	11	4	84
29375	18553	4123	1546	85
77	50	11	4	87
77	51	11	4	89
29204	19721	4172	1517	91
28919	19280	4059	1522	90
77	52	11	4	91
29375	20099	4123	1546	92
77	54	11	4	94
29204	20859	4172	1517	96
28919	20295	4059	1522	95
77	55	11	4	96
29204	21238	4172	1517	98
28919	20802	4059	1522	97
77	56	11	4	98
2620	1935	371	137	99
98	49	14	5	68
98	50	14	5	70
29972	15755	4227	1537	72
98	53	14	5	74
98	54	14	5	75
98	55	14	5	77
29972	16908	4227	1537	78
29972	17292	4227	1537	79
98	58	14	5	81
98	59	14	5	82
98	60	14	5	84
29972	18445	4227	1537	85
98	62	14	5	86
98	63	14	5	88
98	64	14	5	89
98	65	14	5	91
29972	19982	4227	1537	92
98	67	14	5	93
98	68	14	5	95
98	69	14	5	96
30107	21504	4301	1536	98
29582	20860	4172	1517	97
98	70	14	5	98
29972	21519	4227	1537	99
98	72	14	5	100
119	59	17	6	68
119	60	17	6	70
119	63	17	6	73
119	64	17	6	74
119	65	17	6	75
119	66	17	6	77
29819	16868	4217	1506	79
119	69	17	6	80
119	70	17	6	81
119	71	17	6	82
119	72	17	6	84
29819	18374	4217	1506	86
119	75	17	6	87
119	76	17	6	88
119	77	17	6	89
119	78	17	6	91
119	80	17	6	93
119	81	17	6	94
119	82	17	6	95
119	83	17	6	96
119	84	17	6	98
29819	21085	4217	1506	99
119	86	17	6	100
140	70	20	7	70
140	74	20	7	74
140	75	20	7	75
140	76	20	7	76
140	77	20	7	77
29780	16876	4219	1489	80
140	81	20	7	81
140	82	20	7	82
140	83	20	7	83
140	84	20	7	84
140	87	20	7	87
140	88	20	7	88
140	89	20	7	89
140	90	20	7	90
140	91	20	7	91
140	94	20	7	94
140	95	20	7	95
140	96	20	7	96
140	97	20	7	97
140	98	20	7	98
29780	21095	4219	1489	100
28626	13359	3817	1908	52
30831	15416	4175	1927	58
28626	15265	3817	1908	60
28626	15266	3817	1908	60
28626	15267	3817	1908	60
28626	15268	3817	1908	60
30831	17343	4175	1927	66
28626	17173	3817	1908	67
28626	17174	3817	1908	67
28626	17175	3817	1908	67
28626	17176	3817	1908	67
30831	19270	4175	1927	73
28626	19081	3817	1908	74
28626	19082	3817	1908	75
28626	19083	3817	1908	75
28626	19084	3817	1908	75
28626	19085	3817	1908	75
30831	21197	4175	1927	81
4278	3025	577	272	82
28626	20990	3817	1908	82
28626	20991	3817	1908	82
28626	20992	3817	1908	82
28626	20993	3817	1908	82
30831	23124	4175	1927	88
30831	23445	4175	1927	89
28626	22898	3817	1908	90
28626	22899	3817	1908	90
28626	22900	3817	1908	90
28626	22901	3817	1908	90
28626	22902	3817	1908	90
30831	25051	4175	1927	96
30831	25372	4175	1927	97
28626	24806	3817	1908	97
28626	24807	3817	1908	97
28626	24808	3817	1908	97
28626	24809	3817	1908	97
28626	24810	3817	1908	97
29013	14328	3940	1791	58
96	49	13	6	60
96	50	13	6	61
96	51	13	6	62
29776	15952	3988	1861	64
29013	16119	3940	1791	66
96	55	13	6	67
96	56	13	6	68
96	57	13	6	69
96	58	13	6	71
29013	17910	3940	1791	73
96	61	13	6	74
96	62	13	6	76
96	63	13	6	77
96	64	13	6	78
29776	19940	3988	1861	80
29013	19701	3940	1791	81
96	67	13	6	82
96	68	13	6	83
96	69	13	6	84
96	70	13	6	85
96	71	13	6	87
29013	21492	3940	1791	88
29013	21850	3940	1791	89
96	74	13	6	90
96	75	13	6	92
96	76	13	6	93
96	77	13	6	94
28446	22828	3863	1756	95
30224	24288	4048	1889	96
96	78	13	6	96
29013	23641	3940	1791	97
96	80	13	6	98
96	81	13	6	99
96	82	13	6	100
28923	14024	3944	1753	58
81	41	11	5	60
81	42	11	5	61
81	43	11	5	63
27823	14916	3729	1721	64
28923	15777	3944	1753	66
81	46	11	5	67
81	47	11	5	69
81	48	11	5	70
27823	16637	3729	1721	71
28923	17530	3944	1753	73
81	51	11	5	74
81	52	11	5	76
81	53	11	5	77
81	54	11	5	79
29385	19591	4007	1781	80
28793	19295	3859	1781	80
81	55	11	5	81
81	56	11	5	82
81	57	11	5	83
81	58	11	5	85
81	59	11	5	86
29385	21372	4007	1781	87
28793	21076	3859	1781	87
81	60	11	5	88
5007	3732	682	305	89
81	62	11	5	90
81	63	11	5	92
81	64	11	5	94
29385	23153	4007	1781	95
28447	22827	3863	1756	95
81	65	11	5	95
29385	23598	4007	1781	96
28793	23154	3859	1781	97
81	66	11	5	97
81	67	11	5	98
81	68	11	5	100
66	33	9	4	60
66	34	9	4	62
29832	15644	4002	1819	64
30921	16371	4244	1819	65
29832	16008	4002	1819	64
66	36	9	4	66
66	37	9	4	67
66	38	9	4	69
66	39	9	4	71
30921	18190	4244	1819	72
29832	17827	4002	1819	72
66	40	9	4	73
66	41	9	4	74
66	42	9	4	76
66	43	9	4	78
30921	20009	4244	1819	79
29832	19646	4002	1819	80
66	44	9	4	80
30015	20464	4093	1819	82
29832	20010	4002	1819	82
66	45	9	4	82
66	46	9	4	84
66	47	9	4	85
30921	21828	4244	1819	87
29832	21465	4002	1819	87
66	48	9	4	87
30015	22283	4093	1819	89
29832	21829	4002	1819	89
66	49	9	4	89
66	50	9	4	91
66	51	9	4	93
30921	23647	4244	1819	94
29386	23152	4007	1781	95
66	52	9	4	95
30921	24253	4244	1819	96
29832	23648	4002	1819	96
66	53	9	4	97
30015	24557	4093	1819	98
29832	24012	4002	1819	98
66	54	9	4	98
66	55	9	4	100
30922	15158	4244	1819	60
30922	15764	4244	1819	62
30469	15917	4093	1819	64
30922	16371	4244	1819	65
30469	16372	4093	1819	67
30922	16977	4244	1819	68
30922	17583	4244	1819	70
30469	17736	4093	1819	71
30922	18190	4244	1819	72
30469	18191	4093	1819	74
30922	18796	4244	1819	75
30922	19402	4244	1819	77
30469	19555	4093	1819	79
30922	20009	4244	1819	79
30469	20010	4093	1819	81
30922	20615	4244	1819	82
30469	20465	4093	1819	83
30922	21221	4244	1819	85
30922	21827	4244	1819	87
30922	21828	4244	1819	87
30469	21829	4093	1819	88
30922	22434	4244	1819	89
30469	22284	4093	1819	90
30922	23040	4244	1819	92
30922	23646	4244	1819	94
30922	23647	4244	1819	94
30469	23648	4093	1819	96
30922	24253	4244	1819	96
30469	24103	4093	1819	98
30922	24859	4244	1819	99
30469	24558	4093	1819	100
51	25	7	3	60
51	26	7	3	62
29457	15237	4063	1693	64
30464	16127	4181	1792	65
51	27	7	3	65
29004	15923	3981	1706	67
29801	16028	4007	1753	68
51	28	7	3	68
51	29	7	3	70
29457	16930	4063	1693	72
30464	17919	4181	1792	72
51	30	7	3	72
29004	17629	3981	1706	74
30464	18516	4181	1792	75
51	31	7	3	75
51	32	7	3	77
29457	18623	4063	1693	79
30464	19711	4181	1792	79
51	33	7	3	79
29004	19335	3981	1706	82
30464	20308	4181	1792	82
51	34	7	3	82
29004	19904	3981	1706	84
29801	20035	4007	1753	85
51	35	7	3	85
29457	20316	4063	1693	87
30464	21503	4181	1792	87
51	36	7	3	87
29004	21041	3981	1706	89
30464	22100	4181	1792	89
51	37	7	3	89
29004	21610	3981	1706	92
30464	22697	4181	1792	92
51	38	7	3	92
29457	22009	4063	1693	94
30464	23295	4181	1792	94
51	39	7	3	94
6231	4871	856	365	96
30464	23892	4181	1792	96
51	40	7	3	96
29004	23316	3981	1706	99
30464	24489	4181	1792	99
51	41	7	3	99
87	42	12	5	60
87	44	12	5	63
30507	15255	4237	1695	64
87	46	12	5	66
87	47	12	5	67
29883	16092	4023	1724	69
87	49	12	5	71
30507	16950	4237	1695	72
87	51	12	5	73
87	52	12	5	75
29883	17816	4023	1724	76
87	54	12	5	78
30507	18645	4237	1695	79
87	56	12	5	80
87	57	12	5	82
87	58	12	5	83
87	59	12	5	85
30723	20484	4267	1707	86
29571	19905	3981	1706	86
87	60	12	5	87
87	61	12	5	88
87	62	12	5	89
87	63	12	5	91
87	64	12	5	92
30723	22191	4267	1707	93
29571	21611	3981	1706	93
87	65	12	5	94
87	66	12	5	95
87	67	12	5	96
87	68	12	5	98
87	69	12	5	99
30723	23898	4267	1707	100
29884	14942	4023	1724	64
30508	15255	4237	1695	64
29884	15517	4023	1724	66
30508	16102	4237	1695	68
29884	16092	4023	1724	69
29884	16666	4023	1724	71
30508	16950	4237	1695	72
29884	17241	4023	1724	74
30508	17797	4237	1695	75
29884	17816	4023	1724	76
3524	2158	485	198	78
30508	18645	4237	1695	79
29884	18965	4023	1724	81
30508	19492	4237	1695	82
29884	19540	4023	1724	84
30508	20339	4237	1695	86
30724	20484	4267	1707	86
29572	19905	3981	1706	86
88	60	12	5	88
29884	20689	4023	1724	89
30508	21187	4237	1695	90
29884	21264	4023	1724	91
30508	22034	4237	1695	93
30724	22191	4267	1707	93
29572	21611	3981	1706	93
88	65	12	5	95
29884	22413	4023	1724	96
30508	22882	4237	1695	97
29884	22988	4023	1724	98
30508	23729	4237	1695	100
30724	23898	4267	1707	100
30725	15362	4267	1707	64
30725	15363	4267	1707	64
29139	15061	3929	1637	67
30725	16216	4267	1707	68
29139	15716	3929	1637	70
30725	17069	4267	1707	72
30725	17070	4267	1707	72
30725	17922	4267	1707	75
30725	17923	4267	1707	75
29139	17353	3929	1637	77
30725	18776	4267	1707	79
30725	18777	4267	1707	79
30725	19629	4267	1707	82
30725	19630	4267	1707	82
29139	18990	3929	1637	85
30725	20483	4267	1707	86
30725	20484	4267	1707	86
29139	19645	3929	1637	89
30725	21336	4267	1707	90
30725	21337	4267	1707	90
29139	20627	3929	1637	92
30725	22190	4267	1707	93
30725	22191	4267	1707	93
29139	21282	3929	1637	96
30725	23043	4267	1707	97
30725	23044	4267	1707	97
30725	23896	4267	1707	100
30725	23897	4267	1707	100
30725	23898	4267	1707	100
36	18	5	2	64
28893	15248	4013	1605	68
30798	16253	4277	1711	68
36	19	5	2	68
30447	16370	4256	1637	71
28893	16051	4013	1605	72
31032	16748	4187	1724	72
30798	17109	4277	1711	72
36	20	5	2	72
28893	16853	4013	1605	75
30798	17964	4277	1711	75
36	21	5	2	75
30447	18007	4256	1637	78
28893	17656	4013	1605	79
30798	18819	4277	1711	79
30798	18820	4277	1711	79
36	22	5	2	79
28893	18458	4013	1605	82
30798	19675	4277	1711	82
36	23	5	2	82
30447	19644	4256	1637	85
28893	19261	4013	1605	86
30798	20530	4277	1711	86
30798	20531	4277	1711	86
36	24	5	2	86
28893	20063	4013	1605	89
28893	20064	4013	1605	90
31032	20935	4187	1724	90
30798	21386	4277	1711	90
36	25	5	2	90
30447	21281	4256	1637	93
28893	20866	4013	1605	93
30798	22241	4277	1711	93
30798	22242	4277	1711	93
36	26	5	2	93
28893	21668	4013	1605	96
28893	21669	4013	1605	97
30798	23096	4277	1711	97
30798	23097	4277	1711	97
36	27	5	2	97
30447	22918	4256	1637	100
28893	22471	4013	1605	100
30798	23952	4277	1711	100
30798	23953	4277	1711	100
36	28	5	2	100
93	46	13	5	65
93	48	13	5	68
93	49	13	5	69
31101	16370	4365	1637	71
93	51	13	5	72
29804	16112	4028	1611	74
93	53	13	5	75
93	54	13	5	77
31101	18007	4365	1637	78
93	56	13	5	80
29804	17723	4028	1611	81
93	58	13	5	82
93	59	13	5	84
31101	19644	4365	1637	85
93	61	13	5	87
93	62	13	5	88
93	63	13	5	89
93	64	13	5	91
31101	21281	4365	1637	92
29693	20065	4013	1605	92
93	65	13	5	93
93	66	13	5	94
93	67	13	5	95
93	68	13	5	97
93	69	13	5	98
31101	22918	4365	1637	99
29693	21670	4013	1605	99
93	70	13	5	100
31102	15278	4365	1637	66
31102	15824	4365	1637	68
29805	15306	4028	1611	70
31102	16370	4365	1637	71
31102	16915	4365	1637	73
29805	16112	4028	1611	74
31102	17461	4365	1637	76
29805	16917	4028	1611	77
31102	18007	4365	1637	78
31102	18552	4365	1637	80
29805	17723	4028	1611	81
31102	19098	4365	1637	83
29805	18528	4028	1611	84
31102	19644	4365	1637	85
31102	20189	4365	1637	87
29805	19334	4028	1611	88
31102	20735	4365	1637	90
29805	20139	4028	1611	92
31102	21281	4365	1637	92
29694	20065	4013	1605	92
94	65	13	5	94
31102	21826	4365	1637	95
29805	20945	4028	1611	96
31102	22372	4365	1637	97
31102	22917	4365	1637	99
31102	22918	4365	1637	99
29694	21670	4013	1605	99
57	28	8	3	66
57	29	8	3	68
29931	15350	4221	1535	70
31103	16369	4365	1637	71
57	30	8	3	71
57	31	8	3	73
28920	16235	4059	1522	75
31122	17036	4259	1638	76
57	32	8	3	76
29931	16885	4221	1535	78
31103	18006	4365	1637	78
57	33	8	3	78
57	34	8	3	80
28920	17757	4059	1522	83
31103	19097	4365	1637	83
57	35	8	3	83
29931	18420	4221	1535	85
31103	19643	4365	1637	85
57	36	8	3	85
57	37	8	3	87
28920	19279	4059	1522	90
31103	20734	4365	1637	90
57	38	8	3	90
29931	19955	4221	1535	92
31103	21280	4365	1637	92
57	39	8	3	92
28920	20294	4059	1522	94
31122	21295	4259	1638	95
57	40	8	3	95
28920	20801	4059	1522	97
31103	22371	4365	1637	97
57	41	8	3	97
29931	21490	4221	1535	99
31103	22917	4365	1637	99
57	42	8	3	99
78	39	11	4	69
30372	15340	4295	1534	70
29890	15461	4123	1546	72
78	42	11	4	74
78	43	11	4	76
30867	17149	4365	1559	77
29426	16236	4059	1522	77
78	44	11	4	78
29890	17007	4123	1546	79
78	46	11	4	81
78	47	11	4	83
30867	18708	4365	1559	84
29426	17758	4059	1522	84
78	48	11	4	85
78	49	11	4	86
78	50	11	4	88
78	51	11	4	90
30867	20267	4365	1559	91
29426	19280	4059	1522	91
78	52	11	4	92
78	53	11	4	93
78	54	11	4	95
29583	20859	4172	1517	97
29426	20295	4059	1522	96
78	55	11	4	97
30867	21826	4365	1559	99
29426	20802	4059	1522	98
78	56	11	4	99
99	49	14	5	69
31179	15590	4417	1559	70
99	52	14	5	73
99	53	14	5	74
99	54	14	5	76
31179	17149	4417	1559	77
30356	16908	4227	1537	79
99	57	14	5	80
99	58	14	5	82
99	59	14	5	83
31179	18708	4417	1559	84
30356	18445	4227	1537	86
99	62	14	5	87
99	63	14	5	89
99	64	14	5	90
31179	20267	4417	1559	91
99	66	14	5	93
99	67	14	5	94
99	68	14	5	96
99	69	14	5	97
30339	21238	4298	1517	98
29961	20860	4172	1517	98
99	70	14	5	99
99	71	14	5	100
31263	14890	4466	1489	70
120	63	17	6	74
120	64	17	6	75
120	65	17	6	76
31263	16379	4466	1489	77
29720	16644	4161	1486	80
120	69	17	6	81
120	70	17	6	82
120	71	17	6	83
31263	17868	4466	1489	84
120	74	17	6	87
120	75	17	6	88
120	76	17	6	89
120	77	17	6	90
31263	19357	4466	1489	91
120	80	17	6	94
120	81	17	6	95
120	82	17	6	96
120	83	17	6	97
31263	20846	4466	1489	98
29720	20805	4161	1486	100
29695	14446	4013	1605	66
31102	15715	4256	1637	69
29695	15249	4013	1605	70
31102	16370	4256	1637	72
29695	16051	4013	1605	74
29695	16052	4013	1605	74
31102	17352	4256	1637	76
29695	16854	4013	1605	77
31102	18007	4256	1637	79
29695	17656	4013	1605	81
29695	17657	4013	1605	81
31102	18989	4256	1637	84
29695	18459	4013	1605	84
31102	19644	4256	1637	86
29695	19261	4013	1605	88
29695	19262	4013	1605	88
31102	20626	4256	1637	91
29695	20064	4013	1605	92
29695	20065	4013	1605	92
31102	21281	4256	1637	95
29695	20866	4013	1605	96
29695	20867	4013	1605	96
31102	22263	4256	1637	98
29695	21669	4013	1605	99
29695	21670	4013	1605	99
95	46	13	5	66
29965	14983	4133	1550	69
95	49	13	5	71
29965	15500	4133	1550	72
95	51	13	5	74
31084	16828	4207	1636	76
29965	16533	4133	1550	77
95	54	13	5	78
29965	17050	4133	1550	79
95	56	13	5	81
95	57	13	5	83
29965	18083	4133	1550	84
95	59	13	5	85
29965	18600	4133	1550	86
95	61	13	5	88
95	62	13	5	90
29965	19633	4133	1550	91
95	64	13	5	93
29849	20072	4117	1544	93
29887	20225	4045	1573	95
95	65	13	5	95
95	66	13	5	96
95	67	13	5	97
29965	21183	4133	1550	98
95	69	13	5	100
30789	15200	4287	1559	69
30315	15350	4221	1535	70
29434	15024	3986	1533	72
58	30	8	3	72
58	31	8	3	74
30315	16501	4221	1535	76
29434	15944	3986	1533	76
58	32	8	3	77
30315	16885	4221	1535	79
5228	2964	717	271	79
58	33	8	3	79
58	34	8	3	82
30315	18036	4221	1535	84
29434	17477	3986	1533	83
58	35	8	3	84
30315	18420	4221	1535	86
29850	18527	4117	1544	86
58	36	8	3	86
58	37	8	3	89
30315	19571	4221	1535	91
29434	19010	3986	1533	91
58	38	8	3	91
30315	19955	4221	1535	93
29850	20071	4117	1544	93
58	39	8	3	94
29427	20294	4059	1522	96
29434	19930	3986	1533	96
58	40	8	3	96
30315	21106	4221	1535	98
29434	20543	3986	1533	98
58	41	8	3	99
30315	21490	4221	1535	100
30679	15033	4295	1534	69
30679	15340	4295	1534	70
79	41	11	4	73
79	42	11	4	75
30679	16567	4295	1534	76
31179	17149	4365	1559	77
29933	16236	4059	1522	78
79	44	11	4	79
79	45	11	4	80
79	46	11	4	82
30679	18101	4295	1534	84
31179	18708	4365	1559	84
29933	17758	4059	1522	85
79	48	11	4	86
79	49	11	4	87
79	50	11	4	89
30679	19635	4295	1534	91
31179	20267	4365	1559	91
30316	19954	4221	1535	92
79	52	11	4	93
79	53	11	4	94
79	54	11	4	96
31179	21514	4365	1559	98
29933	20295	4059	1522	98
79	55	11	4	98
31179	21826	4365	1559	100
30316	21489	4221	1535	100
79	56	11	4	100
31264	14890	4466	1489	70
100	52	14	5	74
100	53	14	5	75
31264	16378	4466	1489	76
31264	16379	4466	1489	77
29780	16380	4095	1489	80
100	57	14	5	81
100	58	14	5	82
31264	17867	4466	1489	84
31264	17868	4466	1489	84
100	61	14	5	87
100	62	14	5	88
100	63	14	5	89
31264	19356	4466	1489	91
31264	19357	4466	1489	91
100	66	14	5	94
100	67	14	5	95
100	68	14	5	96
31264	20845	4466	1489	98
31264	20846	4466	1489	98
30340	20860	4172	1517	100
100	70	14	5	100
30699	14966	4221	1535	70
30699	15350	4221	1535	70
29934	15221	4059	1522	73
29934	15728	4059	1522	76
30699	16501	4221	1535	77
29934	16236	4059	1522	78
30699	16885	4221	1535	80
29934	16743	4059	1522	81
29934	17250	4059	1522	83
30699	18036	4221	1535	84
29934	17758	4059	1522	85
30699	18420	4221	1535	87
29934	18265	4059	1522	88
30699	19187	4221	1535	90
30699	19571	4221	1535	91
29934	19280	4059	1522	93
30699	19955	4221	1535	94
29934	19787	4059	1522	95
30699	20722	4221	1535	97
29934	20295	4059	1522	98
30699	21106	4221	1535	99
29934	20802	4059	1522	100
31265	14890	4466	1489	70
80	41	11	4	74
80	42	11	4	76
31265	16378	4466	1489	77
31265	16379	4466	1489	77
31160	16916	4229	1558	80
80	44	11	4	80
80	45	11	4	81
80	46	11	4	83
31265	17867	4466	1489	84
31265	17868	4466	1489	84
30940	18563	4254	1547	87
80	48	11	4	87
80	49	11	4	88
3236	2018	449	160	90
31265	19356	4466	1489	91
31265	19357	4466	1489	91
30940	20110	4254	1547	94
80	52	11	4	94
80	53	11	4	96
31265	20844	4466	1489	97
31265	20845	4466	1489	98
31265	20846	4466	1489	98
31160	21145	4229	1558	100
80	55	11	4	100
31266	14890	4466	1489	70
30153	15263	4095	1489	74
31266	16377	4466	1489	76
31266	16378	4466	1489	77
31266	16379	4466	1489	77
30153	16380	4095	1489	81
30153	16752	4095	1489	82
31266	17866	4466	1489	84
31266	17867	4466	1489	84
31266	17868	4466	1489	84
30153	17869	4095	1489	88
30153	18241	4095	1489	89
31266	19355	4466	1489	91
31266	19356	4466	1489	91
31266	19357	4466	1489	91
30153	19358	4095	1489	95
30153	19730	4095	1489	97
31266	20844	4466	1489	98
31266	20845	4466	1489	98
31266	20846	4466	1489	98
31267	14890	4466	1489	70
29376	14831	3993	1426	76
31267	16377	4466	1489	77
31267	16378	4466	1489	77
31267	16379	4466	1489	77
29376	15972	3993	1426	82
29376	16257	3993	1426	83
31267	17866	4466	1489	84
31267	17867	4466	1489	84
31267	17868	4466	1489	84
29376	17398	3993	1426	89
31267	19354	4466	1489	90
31267	19355	4466	1489	91
31267	19356	4466	1489	91
31267	19357	4466	1489	91
29376	18824	3993	1426	96
31267	20843	4466	1489	97
31267	20844	4466	1489	98
31267	20845	4466	1489	98
31267	20846	4466	1489	98
31268	14890	4466	1489	70
31268	16376	4466	1489	76
31268	16377	4466	1489	77
31268	16378	4466	1489	77
31268	16379	4466	1489	77
31021	16876	4219	1489	83
31268	17865	4466	1489	84
31268	17866	4466	1489	84
31268	17867	4466	1489	84
31268	17868	4466	1489	84
31021	18365	4219	1489	90
31268	19354	4466	1489	91
31268	19355	4466	1489	91
31268	19356	4466	1489	91
31268	19357	4466	1489	91
31268	20842	4466	1489	97
31268	20843	4466	1489	98
31268	20844	4466	1489	98
31268	20845	4466	1489	98
31268	20846	4466	1489	98
21	10	3	1	70
29743	15576	4249	1416	77
29743	15577	4249	1416	77
29743	15578	4249	1416	77
31269	16376	4466	1489	77
31269	16377	4466	1489	77
31269	16378	4466	1489	77
21	11	3	1	77
29743	16992	4249	1416	84
29743	16993	4249	1416	84
29743	16994	4249	1416	84
29743	16995	4249	1416	84
29862	16252	4063	1422	84
31269	17865	4466	1489	84
31269	17866	4466	1489	84
31269	17867	4466	1489	84
21	12	3	1	84
29743	18408	4249	1416	91
29743	18409	4249	1416	91
29743	18410	4249	1416	91
29743	18411	4249	1416	91
31269	19353	4466	1489	91
31269	19354	4466	1489	91
31269	19355	4466	1489	91
31269	19356	4466	1489	91
21	13	3	1	91
29743	19824	4249	1416	98
29743	19825	4249	1416	98
29743	19826	4249	1416	98
29743	19827	4249	1416	98
31269	20842	4466	1489	98
31269	20843	4466	1489	98
31269	20844	4466	1489	98
31269	20845	4466	1489	98
21	14	3	1	98
154	77	22	7	77
154	78	22	7	78
154	79	22	7	79
154	80	22	7	80
154	84	22	7	84
154	85	22	7	85
154	86	22	7	86
154	87	22	7	87
31108	16972	4243	1414	88
154	91	22	7	91
154	92	22	7	92
154	93	22	7	93
154	94	22	7	94
154	95	22	7	95
154	98	22	7	98
154	99	22	7	99
154	100	22	7	100
133	66	19	6	77
133	67	19	6	78
133	68	19	6	79
133	69	19	6	80
133	72	19	6	84
133	73	19	6	85
133	74	19	6	86
133	75	19	6	87
30031	16384	4096	1365	88
133	78	19	6	91
133	79	19	6	92
133	80	19	6	93
133	81	19	6	94
30031	17749	4096	1365	95
133	84	19	6	98
133	85	19	6	99
133	86	19	6	100
112	56	16	5	78
112	57	16	5	79
30032	15018	4096	1365	80
112	60	16	5	84
112	61	16	5	85
112	62	16	5	86
30032	16383	4096	1365	88
30032	16384	4096	1365	88
112	65	16	5	91
112	66	16	5	92
112	67	16	5	93
112	68	16	5	95
30032	17749	4096	1365	95
112	70	16	5	98
112	71	16	5	99
112	72	16	5	100
91	45	13	4	78
91	46	13	4	80
30033	15018	4096	1365	80
91	48	13	4	84
91	49	13	4	85
91	50	13	4	87
30033	16383	4096	1365	88
30282	17303	4326	1331	91
30033	16384	4096	1365	88
91	52	13	4	91
91	53	13	4	92
91	54	13	4	94
30033	17748	4096	1365	95
30282	18634	4326	1331	98
30033	17749	4096	1365	95
91	56	13	4	98
91	57	13	4	99
161	79	23	7	79
161	81	23	7	81
161	83	23	7	83
161	84	23	7	84
161	86	23	7	86
161	88	23	7	88
161	90	23	7	90
161	91	23	7	91
30521	17252	4313	1327	92
161	93	23	7	93
161	95	23	7	95
161	97	23	7	97
161	98	23	7	98
161	99	23	7	99
161	100	23	7	100
30034	15017	4096	1365	80
30034	15018	4096	1365	80
31394	16380	4436	1365	84
31394	16721	4436	1365	86
30034	16382	4096	1365	88
30034	16383	4096	1365	88
30034	16384	4096	1365	88
31394	17745	4436	1365	92
31394	18086	4436	1365	93
30034	17747	4096	1365	95
30034	17748	4096	1365	95
30034	17749	4096	1365	95
31394	19110	4436	1365	99
31394	19451	4436	1365	100
92	46	13	4	81
92	47	13	4	83
30332	15600	4333	1300	84
30332	16033	4333	1300	86
92	50	13	4	88
92	51	13	4	90
29982	16705	4283	1285	91
31372	17460	4365	1364	92
92	52	13	4	92
30332	17333	4333	1300	93
92	54	13	4	95
92	55	13	4	97
29982	17990	4283	1285	98
31395	19109	4436	1365	99
92	56	13	4	99
30332	18633	4333	1300	100
70	35	10	3	81
30359	15612	4337	1301	84
29983	15419	4283	1285	83
70	36	10	3	84
70	37	10	3	86
70	38	10	3	88
30359	16913	4337	1301	91
29983	16704	4283	1285	90
70	39	10	3	91
30359	17347	4337	1301	93
30016	16784	4196	1291	93
70	40	10	3	93
70	41	10	3	95
30359	18214	4337	1301	98
29983	17989	4283	1285	97
70	42	10	3	98
30359	18648	4337	1301	100
30016	18075	4196	1291	100
70	43	10	3	100
119	59	17	5	82
119	60	17	5	84
30862	15649	4347	1304	85
119	62	17	5	86
119	64	17	5	89
119	65	17	5	91
30862	16953	4347	1304	92
119	67	17	5	93
30862	17388	4347	1304	94
119	69	17	5	96
119	70	17	5	98
4533	2693	643	191	99
119	72	17	5	100
168	84	24	7	84
168	86	24	7	86
168	87	24	7	87
168	90	24	7	90
168	91	24	7	91
168	93	24	7	93
168	94	24	7	94
30288	17164	4291	1262	96
