L	W	l	w	solution
78	61	9	7	74
78	75	9	7	92
85	49	9	7	64
85	56	9	7	74
85	63	9	7	85
85	70	9	7	94
85	44	9	7	58
85	51	9	7	67
85	65	9	7	86
85	72	9	7	97
85	46	9	7	61
85	53	9	7	70
85	67	9	7	89
85	74	9	7	98
85	55	9	7	74
85	62	9	7	83
85	69	9	7	92
85	43	9	7	57
85	71	9	7	95
85	45	9	7	60
85	52	9	7	69
85	54	9	7	72
85	61	9	7	81
92	49	9	7	70
92	56	9	7	80
92	63	9	7	92
92	51	9	7	73
92	58	9	7	83
92	65	9	7	93
92	46	9	7	66
92	53	9	7	76
92	60	9	7	86
92	67	9	7	96
92	55	9	7	80
92	62	9	7	90
92	69	9	7	100
92	50	9	7	72
92	52	9	7	75
92	59	9	7	85
92	54	9	7	78
92	61	9	7	88
92	68	9	7	98
99	56	9	7	88
99	63	9	7	99
99	51	9	7	80
99	58	9	7	91
99	53	9	7	83
99	60	9	7	94
99	55	9	7	86
99	62	9	7	97
99	50	9	7	78
99	57	9	7	89
99	64	9	7	100
99	52	9	7	81
99	59	9	7	92
99	54	9	7	84
99	61	9	7	95
106	56	9	7	94
106	58	9	7	97
106	60	9	7	100
106	55	9	7	92
106	57	9	7	95
106	54	9	7	90
59	56	9	7	52
66	49	9	7	50
66	56	9	7	58
66	63	9	7	66
66	65	9	7	67
66	62	9	7	64
73	49	9	7	56
73	56	9	7	64
73	63	9	7	73
73	70	9	7	81
73	51	9	7	58
73	58	9	7	66
73	65	9	7	74
73	72	9	7	83
73	62	9	7	71
73	69	9	7	79
73	71	9	7	82
80	42	9	7	52
80	49	9	7	61
80	56	9	7	70
80	63	9	7	80
80	70	9	7	88
80	77	9	7	97
80	44	9	7	55
80	58	9	7	72
80	65	9	7	81
80	72	9	7	91
80	79	9	7	100
80	60	9	7	75
80	41	9	7	51
80	48	9	7	60
80	55	9	7	69
80	71	9	7	90
80	45	9	7	56
80	52	9	7	65
80	73	9	7	92
80	54	9	7	67
80	61	9	7	76
80	68	9	7	85
80	75	9	7	94
87	49	9	7	66
87	56	9	7	76
87	63	9	7	87
87	70	9	7	96
87	44	9	7	60
87	51	9	7	69
87	65	9	7	88
87	72	9	7	99
87	53	9	7	72
87	60	9	7	82
87	67	9	7	91
87	48	9	7	66
87	55	9	7	75
87	50	9	7	68
87	57	9	7	78
87	64	9	7	88
87	71	9	7	98
87	45	9	7	61
87	52	9	7	71
87	59	9	7	80
87	66	9	7	90
87	73	9	7	100
87	54	9	7	73
87	61	9	7	83
87	68	9	7	93
94	49	9	7	71
94	56	9	7	82
94	63	9	7	94
94	51	9	7	75
94	58	9	7	85
94	65	9	7	95
94	53	9	7	78
94	60	9	7	88
94	67	9	7	99
94	55	9	7	82
94	62	9	7	92
94	52	9	7	76
94	59	9	7	87
94	54	9	7	79
101	56	9	7	88
101	51	9	7	80
101	58	9	7	91
101	53	9	7	84
101	60	9	7	95
101	55	9	7	88
101	62	9	7	99
101	52	9	7	82
101	54	9	7	85
101	61	9	7	96
108	56	9	7	96
108	58	9	7	99
108	55	9	7	94
108	57	9	7	97
108	54	9	7	91
61	56	9	7	54
61	60	9	7	57
68	49	9	7	52
68	56	9	7	60
68	63	9	7	68
68	60	9	7	64
75	49	9	7	57
75	56	9	7	66
75	63	9	7	75
75	70	9	7	83
75	51	9	7	60
75	58	9	7	68
75	72	9	7	85
75	67	9	7	79
75	62	9	7	73
75	69	9	7	81
75	71	9	7	84
82	42	9	7	54
82	49	9	7	63
82	56	9	7	72
82	63	9	7	82
82	70	9	7	91
82	77	9	7	100
82	72	9	7	93
82	53	9	7	68
82	62	9	7	80
82	69	9	7	89
82	76	9	7	98
82	71	9	7	92
89	49	9	7	68
89	56	9	7	78
89	63	9	7	89
89	70	9	7	98
89	46	9	7	64
89	55	9	7	77
89	71	9	7	100
89	45	9	7	62
89	52	9	7	72
96	49	9	7	73
96	56	9	7	84
96	63	9	7	96
96	48	9	7	72
96	55	9	7	83
96	52	9	7	78
96	61	9	7	91
103	56	9	7	90
103	58	9	7	93
103	60	9	7	97
103	55	9	7	89
103	57	9	7	92
103	52	9	7	84
103	59	9	7	95
103	61	9	7	98
110	56	9	7	96
110	55	9	7	96
63	62	10	7	54
63	58	10	7	51
63	61	10	7	54
63	57	10	7	51
63	60	10	7	54
70	56	10	7	56
70	63	10	7	63
70	70	10	7	70
70	52	10	7	52
70	59	10	7	59
70	66	10	7	66
70	55	10	7	55
70	62	10	7	62
70	69	10	7	69
70	51	10	7	51
70	58	10	7	58
70	65	10	7	65
70	54	10	7	54
70	61	10	7	61
70	68	10	7	68
70	57	10	7	57
70	64	10	7	64
70	60	10	7	60
70	67	10	7	67
77	49	10	7	53
77	56	10	7	61
77	63	10	7	69
77	70	10	7	77
77	77	10	7	84
77	52	10	7	57
77	59	10	7	64
77	66	10	7	72
77	73	10	7	80
77	48	10	7	52
77	55	10	7	60
77	62	10	7	68
77	69	10	7	75
77	76	10	7	83
77	51	10	7	56
77	58	10	7	63
77	65	10	7	71
77	72	10	7	79
77	47	10	7	51
77	54	10	7	59
77	61	10	7	67
77	68	10	7	74
77	75	10	7	82
77	50	10	7	55
77	57	10	7	62
77	64	10	7	70
77	71	10	7	78
77	60	10	7	66
77	67	10	7	73
77	74	10	7	81
84	49	10	7	58
84	56	10	7	66
84	63	10	7	75
84	70	10	7	84
84	77	10	7	92
84	84	10	7	100
84	52	10	7	62
84	59	10	7	70
84	73	10	7	87
84	80	10	7	96
84	48	10	7	57
84	62	10	7	74
84	69	10	7	82
84	83	10	7	99
84	44	10	7	52
84	51	10	7	61
84	58	10	7	69
84	72	10	7	86
84	79	10	7	94
84	47	10	7	56
84	54	10	7	64
84	61	10	7	73
84	68	10	7	81
84	82	10	7	98
84	50	10	7	60
84	57	10	7	68
84	64	10	7	76
84	71	10	7	85
84	78	10	7	93
84	60	10	7	72
84	67	10	7	80
84	74	10	7	88
84	81	10	7	97
91	49	10	7	63
91	56	10	7	72
91	63	10	7	81
91	70	10	7	91
91	77	10	7	100
91	52	10	7	67
91	59	10	7	76
91	66	10	7	85
91	73	10	7	94
91	48	10	7	62
91	55	10	7	71
91	62	10	7	80
91	69	10	7	89
91	76	10	7	98
91	51	10	7	66
91	58	10	7	75
91	65	10	7	84
91	72	10	7	93
91	47	10	7	61
91	54	10	7	70
91	61	10	7	79
91	68	10	7	88
91	75	10	7	97
91	50	10	7	65
91	57	10	7	74
91	64	10	7	83
91	71	10	7	92
91	60	10	7	78
91	67	10	7	87
91	74	10	7	96
98	49	10	7	67
98	56	10	7	77
98	63	10	7	87
98	70	10	7	98
98	52	10	7	72
98	66	10	7	91
98	62	10	7	86
98	51	10	7	71
98	72	10	7	100
98	54	10	7	75
98	61	10	7	85
98	50	10	7	70
98	57	10	7	79
98	64	10	7	89
98	71	10	7	99
98	60	10	7	84
98	67	10	7	93
105	56	10	7	82
105	63	10	7	93
105	59	10	7	87
105	62	10	7	92
105	61	10	7	91
105	57	10	7	85
105	60	10	7	90
105	67	10	7	100
112	56	10	7	88
112	63	10	7	99
112	59	10	7	93
112	58	10	7	92
112	61	10	7	97
112	57	10	7	91
112	60	10	7	96
66	55	10	7	50
66	62	10	7	57
66	58	10	7	53
66	65	10	7	60
66	57	10	7	53
66	60	10	7	56
73	70	10	7	73
73	55	10	7	56
73	62	10	7	63
73	69	10	7	70
73	51	10	7	52
73	58	10	7	59
73	65	10	7	66
73	72	10	7	73
73	50	10	7	52
73	57	10	7	59
73	64	10	7	66
73	71	10	7	73
73	60	10	7	62
73	67	10	7	69
80	49	10	7	56
80	56	10	7	64
80	63	10	7	72
80	70	10	7	80
80	77	10	7	88
80	45	10	7	51
80	52	10	7	59
80	59	10	7	67
80	66	10	7	75
80	73	10	7	83
80	80	10	7	91
80	48	10	7	54
80	55	10	7	62
80	62	10	7	70
80	69	10	7	78
80	76	10	7	86
80	51	10	7	58
80	58	10	7	66
80	65	10	7	74
80	72	10	7	82
80	79	10	7	90
80	47	10	7	53
80	54	10	7	61
80	61	10	7	69
80	68	10	7	77
80	75	10	7	85
80	50	10	7	57
80	57	10	7	65
80	64	10	7	73
80	71	10	7	81
80	78	10	7	89
80	60	10	7	68
80	67	10	7	76
80	74	10	7	84
87	49	10	7	60
87	56	10	7	69
87	63	10	7	78
87	70	10	7	87
87	77	10	7	95
87	45	10	7	55
87	52	10	7	64
87	59	10	7	73
87	73	10	7	90
87	80	10	7	99
87	48	10	7	59
87	55	10	7	68
87	69	10	7	85
87	76	10	7	94
87	44	10	7	54
87	51	10	7	63
87	58	10	7	72
87	65	10	7	80
87	72	10	7	89
87	79	10	7	98
87	47	10	7	58
87	61	10	7	75
87	68	10	7	84
87	75	10	7	93
87	50	10	7	62
87	57	10	7	70
87	64	10	7	79
87	71	10	7	88
87	78	10	7	96
87	60	10	7	74
87	67	10	7	83
87	74	10	7	91
87	81	10	7	100
94	49	10	7	65
94	56	10	7	74
94	63	10	7	84
94	70	10	7	94
94	52	10	7	69
94	66	10	7	88
94	48	10	7	64
94	55	10	7	73
94	62	10	7	83
94	69	10	7	92
94	51	10	7	68
94	58	10	7	77
94	65	10	7	87
94	72	10	7	96
94	54	10	7	72
94	61	10	7	81
94	75	10	7	100
94	50	10	7	67
94	57	10	7	76
94	64	10	7	85
94	71	10	7	95
94	60	10	7	80
94	67	10	7	89
94	74	10	7	99
101	56	10	7	80
101	63	10	7	90
101	55	10	7	79
101	62	10	7	89
101	69	10	7	99
101	51	10	7	73
101	58	10	7	83
101	65	10	7	93
101	54	10	7	77
101	57	10	7	82
101	64	10	7	92
101	60	10	7	86
101	67	10	7	96
108	56	10	7	85
108	63	10	7	96
108	59	10	7	90
108	55	10	7	84
108	62	10	7	95
108	58	10	7	89
108	57	10	7	87
108	64	10	7	98
108	60	10	7	92
115	60	10	7	98
62	59	10	7	51
69	56	10	7	53
69	63	10	7	60
69	52	10	7	50
69	59	10	7	56
69	66	10	7	63
69	55	10	7	53
69	62	10	7	60
69	69	10	7	66
69	58	10	7	56
69	65	10	7	63
69	60	10	7	58
69	67	10	7	65
76	49	10	7	51
76	56	10	7	58
76	63	10	7	66
76	70	10	7	76
76	52	10	7	55
76	59	10	7	62
76	66	10	7	69
76	73	10	7	77
76	48	10	7	51
76	55	10	7	58
76	62	10	7	66
76	69	10	7	73
76	76	10	7	80
76	58	10	7	62
76	65	10	7	69
76	72	10	7	77
76	47	10	7	50
76	75	10	7	80
76	50	10	7	54
76	57	10	7	61
76	60	10	7	64
76	67	10	7	72
83	49	10	7	56
83	56	10	7	64
83	63	10	7	72
83	70	10	7	83
83	77	10	7	91
83	45	10	7	52
83	52	10	7	60
83	59	10	7	68
83	66	10	7	76
83	73	10	7	84
83	80	10	7	94
83	48	10	7	56
83	55	10	7	64
83	62	10	7	72
83	69	10	7	80
83	76	10	7	88
83	83	10	7	96
83	65	10	7	76
83	72	10	7	84
83	79	10	7	92
83	82	10	7	96
83	50	10	7	59
83	57	10	7	67
83	64	10	7	75
83	60	10	7	70
83	74	10	7	87
90	49	10	7	63
90	56	10	7	72
90	63	10	7	81
90	70	10	7	90
90	77	10	7	99
90	45	10	7	57
90	52	10	7	66
90	59	10	7	75
90	66	10	7	84
90	73	10	7	93
90	48	10	7	61
90	55	10	7	70
90	62	10	7	79
90	69	10	7	88
90	76	10	7	97
90	51	10	7	65
90	58	10	7	74
90	65	10	7	83
90	72	10	7	92
90	50	10	7	64
90	57	10	7	73
90	64	10	7	82
90	71	10	7	91
90	78	10	7	100
90	60	10	7	76
90	67	10	7	85
97	49	10	7	67
97	56	10	7	77
97	63	10	7	87
97	70	10	7	97
97	59	10	7	81
97	51	10	7	70
97	58	10	7	80
97	72	10	7	99
97	50	10	7	69
97	57	10	7	78
97	64	10	7	88
97	71	10	7	98
97	60	10	7	82
97	67	10	7	92
104	63	10	7	93
104	59	10	7	87
104	55	10	7	81
104	58	10	7	86
104	57	10	7	84
104	60	10	7	88
104	67	10	7	99
111	56	10	7	88
111	63	10	7	99
111	59	10	7	93
111	62	10	7	98
111	58	10	7	91
111	61	10	7	96
111	57	10	7	90
111	60	10	7	94
65	56	10	7	50
65	63	10	7	57
65	59	10	7	53
72	56	10	7	56
72	63	10	7	63
72	70	10	7	72
72	59	10	7	59
72	66	10	7	66
72	69	10	7	70
79	49	10	7	53
79	56	10	7	61
79	63	10	7	69
79	70	10	7	79
79	77	10	7	86
79	52	10	7	57
79	59	10	7	65
79	66	10	7	72
79	73	10	7	80
79	48	10	7	53
79	55	10	7	61
79	62	10	7	69
79	69	10	7	76
79	76	10	7	84
79	51	10	7	57
79	58	10	7	65
79	65	10	7	72
79	72	10	7	80
79	79	10	7	88
79	47	10	7	52
79	54	10	7	60
79	61	10	7	68
79	68	10	7	76
79	75	10	7	84
79	50	10	7	56
79	60	10	7	67
79	67	10	7	75
86	49	10	7	58
86	56	10	7	66
86	63	10	7	75
86	70	10	7	86
86	77	10	7	94
86	45	10	7	54
86	52	10	7	62
86	59	10	7	70
86	66	10	7	79
86	73	10	7	87
86	80	10	7	98
86	48	10	7	58
86	55	10	7	66
86	62	10	7	75
86	69	10	7	83
86	76	10	7	91
86	58	10	7	70
86	65	10	7	79
86	72	10	7	87
86	79	10	7	95
86	82	10	7	100
86	50	10	7	61
86	57	10	7	69
86	60	10	7	73
86	67	10	7	81
86	74	10	7	90
93	49	10	7	63
93	56	10	7	72
93	63	10	7	81
93	70	10	7	93
93	52	10	7	67
93	59	10	7	76
93	66	10	7	85
93	73	10	7	94
93	48	10	7	63
93	55	10	7	72
93	62	10	7	81
93	69	10	7	90
93	76	10	7	99
93	58	10	7	76
93	65	10	7	85
93	72	10	7	94
93	50	10	7	66
93	57	10	7	75
93	64	10	7	84
93	60	10	7	79
93	67	10	7	88
100	56	10	7	80
100	63	10	7	90
100	70	10	7	100
100	52	10	7	74
100	59	10	7	84
100	66	10	7	94
100	55	10	7	78
100	62	10	7	88
100	69	10	7	98
100	51	10	7	72
100	58	10	7	82
100	65	10	7	92
100	50	10	7	71
100	57	10	7	81
100	64	10	7	91
100	60	10	7	85
100	67	10	7	95
107	56	10	7	85
107	63	10	7	96
107	66	10	7	100
107	62	10	7	94
107	58	10	7	88
107	57	10	7	86
107	64	10	7	97
107	60	10	7	91
114	62	10	7	100
114	58	10	7	94
114	57	10	7	92
114	60	10	7	97
68	56	10	7	53
68	63	10	7	60
68	59	10	7	56
75	49	10	7	51
75	56	10	7	58
75	63	10	7	66
75	70	10	7	75
75	59	10	7	62
75	66	10	7	69
82	49	10	7	56
82	56	10	7	64
82	63	10	7	72
82	70	10	7	82
82	77	10	7	90
82	59	10	7	68
82	66	10	7	76
82	73	10	7	84
82	80	10	7	93
82	69	10	7	80
82	76	10	7	88
82	79	10	7	92
89	49	10	7	60
89	56	10	7	69
89	63	10	7	78
89	70	10	7	89
89	77	10	7	97
89	45	10	7	56
89	52	10	7	65
89	59	10	7	73
89	66	10	7	82
89	73	10	7	91
89	48	10	7	60
89	55	10	7	69
89	62	10	7	78
89	69	10	7	86
89	76	10	7	95
89	58	10	7	73
89	65	10	7	82
89	72	10	7	91
89	79	10	7	99
89	50	10	7	63
89	60	10	7	75
89	67	10	7	84
89	74	10	7	93
96	49	10	7	65
96	56	10	7	74
96	63	10	7	84
96	70	10	7	96
96	52	10	7	70
96	59	10	7	79
96	66	10	7	88
96	73	10	7	98
96	48	10	7	65
96	55	10	7	74
96	62	10	7	84
96	69	10	7	93
96	51	10	7	69
96	58	10	7	79
96	65	10	7	88
96	72	10	7	98
96	50	10	7	68
96	57	10	7	77
96	60	10	7	81
96	67	10	7	91
103	56	10	7	80
103	63	10	7	90
103	52	10	7	75
103	59	10	7	85
103	66	10	7	95
103	55	10	7	80
103	62	10	7	90
103	65	10	7	95
103	57	10	7	83
103	64	10	7	93
103	60	10	7	87
110	56	10	7	88
110	63	10	7	99
110	59	10	7	92
110	55	10	7	86
110	62	10	7	97
110	57	10	7	89
110	64	10	7	100
110	60	10	7	93
117	59	10	7	98
117	60	10	7	99
64	56	10	7	50
64	63	10	7	57
64	59	10	7	53
71	56	10	7	56
71	63	10	7	63
71	70	10	7	71
71	59	10	7	59
71	66	10	7	66
71	69	10	7	69
78	49	10	7	53
78	56	10	7	61
78	63	10	7	69
78	70	10	7	78
78	77	10	7	85
78	66	10	7	72
78	73	10	7	80
85	49	10	7	58
85	56	10	7	66
85	63	10	7	75
85	70	10	7	85
85	77	10	7	93
85	59	10	7	70
85	73	10	7	87
85	80	10	7	97
85	79	10	7	95
92	49	10	7	63
92	56	10	7	72
92	63	10	7	81
92	70	10	7	92
92	59	10	7	76
92	66	10	7	85
92	73	10	7	94
99	56	10	7	77
99	63	10	7	87
99	70	10	7	99
99	52	10	7	72
99	59	10	7	82
99	66	10	7	91
99	55	10	7	77
99	69	10	7	96
99	51	10	7	72
99	58	10	7	82
99	65	10	7	91
99	54	10	7	76
99	61	10	7	86
99	68	10	7	96
99	50	10	7	70
99	57	10	7	80
99	64	10	7	90
99	71	10	7	100
99	60	10	7	84
99	67	10	7	94
106	56	10	7	82
106	63	10	7	93
106	59	10	7	87
106	66	10	7	98
106	55	10	7	82
106	62	10	7	93
106	58	10	7	87
106	65	10	7	98
106	57	10	7	85
106	60	10	7	90
113	59	10	7	93
113	62	10	7	99
113	58	10	7	93
113	57	10	7	91
113	60	10	7	96
67	56	10	7	53
67	63	10	7	60
67	59	10	7	56
74	49	10	7	51
74	56	10	7	58
74	63	10	7	66
74	70	10	7	74
74	66	10	7	69
74	69	10	7	72
81	49	10	7	56
81	56	10	7	64
81	63	10	7	72
81	70	10	7	81
81	77	10	7	89
81	80	10	7	92
81	69	10	7	79
81	76	10	7	87
88	49	10	7	60
88	56	10	7	69
88	63	10	7	78
88	70	10	7	88
88	77	10	7	96
88	59	10	7	73
88	80	10	7	100
95	49	10	7	65
95	56	10	7	74
95	63	10	7	84
95	70	10	7	95
95	66	10	7	88
102	56	10	7	80
102	63	10	7	90
109	56	10	7	85
109	63	10	7	96
109	59	10	7	90
109	58	10	7	90
109	60	10	7	92
116	59	10	7	96
116	58	10	7	96
116	60	10	7	98
70	62	11	7	56
70	69	11	7	62
70	66	11	7	60
77	56	11	7	56
77	63	11	7	63
77	70	11	7	70
77	77	11	7	77
77	53	11	7	53
77	60	11	7	60
77	67	11	7	67
77	74	11	7	74
77	57	11	7	57
77	64	11	7	64
77	71	11	7	71
77	54	11	7	54
77	61	11	7	61
77	68	11	7	68
77	75	11	7	75
77	51	11	7	51
77	58	11	7	58
77	65	11	7	65
77	72	11	7	72
77	55	11	7	55
77	62	11	7	62
77	69	11	7	69
77	76	11	7	76
77	66	11	7	66
77	73	11	7	73
84	49	11	7	53
84	56	11	7	61
84	63	11	7	68
84	70	11	7	76
84	77	11	7	84
84	84	11	7	91
84	53	11	7	57
84	60	11	7	65
84	67	11	7	73
84	74	11	7	80
84	81	11	7	88
84	50	11	7	54
84	57	11	7	62
84	64	11	7	69
84	71	11	7	77
84	78	11	7	85
84	47	11	7	51
84	54	11	7	58
84	61	11	7	66
84	68	11	7	74
84	75	11	7	81
84	82	11	7	89
84	51	11	7	55
84	58	11	7	63
84	65	11	7	70
84	72	11	7	78
84	79	11	7	86
84	55	11	7	60
84	62	11	7	67
84	69	11	7	75
84	76	11	7	82
84	83	11	7	90
84	66	11	7	72
84	73	11	7	79
84	80	11	7	87
91	49	11	7	57
91	56	11	7	66
91	63	11	7	74
91	70	11	7	82
91	77	11	7	91
91	84	11	7	99
91	46	11	7	54
91	53	11	7	62
91	60	11	7	70
91	67	11	7	79
91	74	11	7	87
91	81	11	7	95
91	57	11	7	67
91	64	11	7	75
91	71	11	7	83
91	78	11	7	92
91	85	11	7	100
91	47	11	7	55
91	54	11	7	63
91	68	11	7	80
91	75	11	7	88
91	82	11	7	96
91	51	11	7	60
91	58	11	7	68
91	65	11	7	76
91	79	11	7	93
91	55	11	7	65
91	62	11	7	73
91	69	11	7	81
91	76	11	7	89
91	66	11	7	78
91	73	11	7	86
91	80	11	7	94
98	56	11	7	71
98	63	11	7	79
98	70	11	7	88
98	77	11	7	98
98	67	11	7	85
98	57	11	7	72
98	78	11	7	99
98	54	11	7	68
98	68	11	7	86
98	51	11	7	64
98	58	11	7	73
98	65	11	7	82
98	79	11	7	100
98	55	11	7	70
98	62	11	7	78
98	69	11	7	87
98	76	11	7	96
98	66	11	7	84
98	73	11	7	92
105	56	11	7	76
105	63	11	7	85
105	67	11	7	91
105	74	11	7	100
105	57	11	7	77
105	68	11	7	92
105	65	11	7	88
105	55	11	7	75
105	62	11	7	84
105	66	11	7	90
105	73	11	7	99
112	56	11	7	81
112	63	11	7	91
112	67	11	7	97
112	57	11	7	82
112	61	11	7	88
112	68	11	7	98
112	58	11	7	84
112	65	11	7	94
112	62	11	7	90
112	69	11	7	100
112	66	11	7	96
119	63	11	7	96
119	62	11	7	95
67	62	11	7	53
67	66	11	7	57
74	55	11	7	52
74	62	11	7	59
74	66	11	7	63
81	77	11	7	81
81	55	11	7	57
81	69	11	7	72
81	76	11	7	79
81	66	11	7	69
81	73	11	7	76
88	49	11	7	56
88	56	11	7	64
88	63	11	7	72
88	70	11	7	80
88	77	11	7	88
88	84	11	7	96
88	46	11	7	52
88	53	11	7	60
88	60	11	7	68
88	67	11	7	76
88	74	11	7	84
88	81	11	7	92
88	88	11	7	100
88	50	11	7	57
88	57	11	7	65
88	64	11	7	73
88	71	11	7	81
88	78	11	7	89
88	85	11	7	97
88	47	11	7	53
88	54	11	7	61
88	61	11	7	69
88	68	11	7	77
88	75	11	7	85
88	82	11	7	93
88	51	11	7	58
88	58	11	7	66
88	65	11	7	74
88	72	11	7	82
88	79	11	7	90
88	86	11	7	98
88	55	11	7	62
88	62	11	7	70
88	69	11	7	78
88	76	11	7	86
88	83	11	7	94
88	66	11	7	75
88	73	11	7	83
88	80	11	7	91
88	87	11	7	99
95	49	11	7	60
95	56	11	7	69
95	63	11	7	77
95	70	11	7	86
95	77	11	7	95
95	53	11	7	65
95	67	11	7	82
95	74	11	7	91
95	81	11	7	99
95	50	11	7	61
95	57	11	7	70
95	64	11	7	78
95	71	11	7	87
95	78	11	7	96
95	54	11	7	66
95	61	11	7	75
95	68	11	7	83
95	75	11	7	92
95	51	11	7	62
95	58	11	7	71
95	65	11	7	80
95	72	11	7	88
95	79	11	7	97
95	55	11	7	67
95	62	11	7	76
95	76	11	7	93
95	66	11	7	81
95	80	11	7	98
102	56	11	7	74
102	63	11	7	83
102	70	11	7	92
102	60	11	7	79
102	67	11	7	88
102	57	11	7	75
102	64	11	7	84
102	54	11	7	71
102	61	11	7	80
102	68	11	7	90
102	75	11	7	99
102	51	11	7	67
102	58	11	7	76
102	72	11	7	95
102	55	11	7	72
102	69	11	7	91
102	76	11	7	100
102	66	11	7	87
102	73	11	7	96
109	56	11	7	79
109	63	11	7	88
109	70	11	7	98
109	60	11	7	84
109	67	11	7	94
109	57	11	7	80
109	68	11	7	96
109	55	11	7	77
109	62	11	7	87
109	69	11	7	97
109	66	11	7	93
116	63	11	7	94
116	67	11	7	100
116	66	11	7	99
123	63	11	7	100
71	62	11	7	56
71	66	11	7	60
78	77	11	7	78
78	55	11	7	55
78	62	11	7	62
78	69	11	7	69
78	76	11	7	76
78	66	11	7	66
78	73	11	7	73
85	77	11	7	85
85	84	11	7	92
85	55	11	7	60
85	76	11	7	83
85	66	11	7	72
92	77	11	7	92
92	84	11	7	100
92	55	11	7	65
92	62	11	7	73
92	66	11	7	78
92	73	11	7	86
99	56	11	7	72
99	63	11	7	81
99	70	11	7	90
99	77	11	7	99
99	53	11	7	68
99	60	11	7	77
99	67	11	7	86
99	74	11	7	95
99	50	11	7	64
99	57	11	7	73
99	64	11	7	82
99	71	11	7	91
99	78	11	7	100
99	54	11	7	69
99	61	11	7	78
99	68	11	7	87
99	75	11	7	96
99	51	11	7	65
99	58	11	7	74
99	65	11	7	83
99	72	11	7	92
99	55	11	7	70
99	62	11	7	79
99	69	11	7	88
99	76	11	7	97
99	66	11	7	84
99	73	11	7	93
106	56	11	7	77
106	63	11	7	86
106	70	11	7	96
106	53	11	7	72
106	60	11	7	82
106	67	11	7	92
106	57	11	7	78
106	71	11	7	97
106	61	11	7	83
106	68	11	7	93
106	58	11	7	79
106	65	11	7	89
106	55	11	7	75
106	69	11	7	94
106	66	11	7	90
113	63	11	7	92
113	67	11	7	98
113	57	11	7	83
113	64	11	7	93
113	61	11	7	89
113	68	11	7	99
113	65	11	7	95
113	62	11	7	90
113	66	11	7	96
120	63	11	7	97
120	64	11	7	99
120	61	11	7	95
120	62	11	7	96
68	62	11	7	53
68	66	11	7	57
75	55	11	7	52
75	62	11	7	59
75	69	11	7	66
75	66	11	7	63
82	77	11	7	82
82	55	11	7	57
82	69	11	7	72
82	66	11	7	69
82	73	11	7	76
89	77	11	7	89
89	84	11	7	97
89	55	11	7	62
89	62	11	7	70
89	66	11	7	75
89	73	11	7	83
89	80	11	7	91
96	77	11	7	96
96	55	11	7	67
96	62	11	7	76
96	66	11	7	81
103	55	11	7	72
103	69	11	7	91
103	66	11	7	87
103	73	11	7	96
110	56	11	7	80
110	63	11	7	90
110	70	11	7	100
110	60	11	7	85
110	67	11	7	95
110	57	11	7	81
110	64	11	7	91
110	58	11	7	82
110	65	11	7	92
110	55	11	7	77
110	62	11	7	87
110	66	11	7	93
117	63	11	7	95
117	61	11	7	92
117	65	11	7	98
117	62	11	7	93
117	66	11	7	99
65	62	11	7	51
72	55	11	7	50
72	62	11	7	56
72	69	11	7	63
72	66	11	7	60
79	77	11	7	79
79	55	11	7	55
79	62	11	7	62
79	69	11	7	69
79	76	11	7	77
79	66	11	7	66
79	73	11	7	73
86	77	11	7	86
86	84	11	7	93
86	55	11	7	60
86	62	11	7	68
86	69	11	7	76
86	76	11	7	84
86	83	11	7	92
86	66	11	7	72
86	73	11	7	80
86	80	11	7	88
93	77	11	7	93
93	55	11	7	65
93	62	11	7	73
93	69	11	7	82
93	66	11	7	78
93	73	11	7	86
100	77	11	7	100
100	55	11	7	70
100	62	11	7	79
100	69	11	7	88
100	66	11	7	84
100	73	11	7	93
107	55	11	7	75
107	66	11	7	90
114	62	11	7	90
114	66	11	7	96
121	63	11	7	99
121	64	11	7	100
121	61	11	7	95
121	62	11	7	96
69	63	11	7	56
69	60	11	7	53
69	57	11	7	50
69	61	11	7	53
69	68	11	7	60
69	65	11	7	57
76	56	11	7	55
76	63	11	7	61
76	70	11	7	68
76	74	11	7	72
76	54	11	7	52
76	61	11	7	59
76	68	11	7	66
76	58	11	7	56
76	65	11	7	63
76	72	11	7	70
76	55	11	7	52
76	62	11	7	59
76	69	11	7	66
76	76	11	7	73
76	66	11	7	63
76	73	11	7	70
83	56	11	7	60
83	63	11	7	67
83	77	11	7	83
83	74	11	7	79
83	54	11	7	57
83	61	11	7	65
83	68	11	7	72
83	51	11	7	53
83	58	11	7	61
83	65	11	7	69
83	72	11	7	76
83	79	11	7	84
83	55	11	7	57
83	62	11	7	65
83	69	11	7	72
83	76	11	7	80
83	83	11	7	88
83	66	11	7	69
83	73	11	7	76
83	80	11	7	84
90	49	11	7	56
90	56	11	7	65
90	63	11	7	73
90	70	11	7	81
90	77	11	7	90
90	84	11	7	98
90	46	11	7	53
90	53	11	7	61
90	60	11	7	69
90	81	11	7	94
90	50	11	7	58
90	57	11	7	66
90	64	11	7	74
90	71	11	7	82
90	47	11	7	54
90	54	11	7	62
90	61	11	7	70
90	68	11	7	79
90	75	11	7	87
90	82	11	7	95
90	51	11	7	58
90	58	11	7	66
90	65	11	7	75
90	72	11	7	83
90	79	11	7	91
90	86	11	7	100
90	55	11	7	62
90	62	11	7	70
90	69	11	7	79
90	76	11	7	87
